original_index,review_text,polarity,predicted
10033,"No anuncio mostra 9 peças tudo mentira eles contam com o recheio dos travesseiroseus e almofadas que por sinal é de péssima qualidade pedaços de espuma picadas horrível péssimo

",0.0,1
39764,quero meu produto,0.0,0
39746,"Recebi o produto dentro do prazo, com todos os itens e em perfeito estado. ",1.0,1
52125,Ótimo produto ,1.0,1
48266,recomendo,1.0,0
66976,Nota 1000,1.0,0
6190,veioo muito rapido.. e é exelente .. qualidade muito booa .. ,1.0,0
3898,"Entrega rápida antes do prazo, recomendo! ",1.0,0
36746,"Vou dar de presente, então ainda não sei se é saboroso. Espero que a pessoa goste.",1.0,0
62705,Bom,1.0,0
21196,Bom funcionamento,1.0,0
18453,gira facilmente! ,1.0,1
50018,"Sem problemas,tudo certo
",1.0,0
38232,lannister.com compra segura pela web!,1.0,0
29496,"Recebi bem antes do prometido, em perfeitas condições. Nota 1000",1.0,0
20941,"Comprei no sábado e recebi na quinta, bem antes do prazo! Produto maravilhoso deixa a cama bem mais confortável. ",1.0,1
36198,"Perfeito... entrega antes do previsão 
Produto otimoo",1.0,0
45464,"Cancelei o pedido no mesmo dia da compra, mas eles simplesmente ignoraram, não responderam minhas mensagem e é impossível falar também com as lojas lannister. Nunca mais comprarei nessas 2 lojas.",0.0,1
74294,"Mala com ótima qualidade, muitas divisões e mantém o notebook bem protegido, pois fica na divisória central. O meu é um de 15.7 polegadas e coube bem. importante: quando carregado com o equipamento e ",1.0,1
28965,"Lustre lindo, com preço ótimo! Super recomendo! Ainda nao instalei, mas acredito que esteja em perfeitas condições. ",1.0,0
96916,Muito bom como sempre!!!!! Recomendo!!!,1.0,1
48065,"Ja uso esses pneus a algum tempo 
Mas com esse preço otimo q encontrei no site stark ficou melhor ainda 
Super recomendo e comprarei sempre q precisar",1.0,1
57661,Não recebi,0.0,1
95849,Muito bom amei a omeleteira antiaderente ,1.0,1
19643,Ainda não recebi o produto ,0.0,1
8245,Sempre entrega dentro do prazo ,1.0,0
81017,Ótimo ,1.0,0
80969,Comprei 3 araras para roupas e foram entregues apenas 2. ,0.0,1
78272,Ótimo produto de Fácil manuseio. E preço bastante atrativo.,1.0,1
18204,entrega antes do prazo.,1.0,0
82868,Ótimo ,1.0,0
55752,Recomendo. Produtos de ótima qualidade.,1.0,0
42061,Muito bom e.rápido chegou antes.do prazo 👍👍👍👍,1.0,1
63908,Material fraco,1.0,0
4147,"Relógio top, entrega rápida, recomendo!!!",1.0,0
29350,Bom ! ,1.0,0
52370,Ainda não recebi o produto mais foi endereço errado já corrigir o espero poder receber o produto mais rápido possível obrigada.,1.0,1
50797,Tudo foi entregue nos conformes.,1.0,0
74453,"Esse whay é top, recomendo a todos os que buscam um ganho de massa muscular, muito bom.",1.0,0
71748,Plena satisfação. ,1.0,0
65022,"Decepção, expor um produto inexistente a venda ",0.0,0
91437,"Produto chegou bem antes do prazo, gostei muito.",1.0,0
11861,"Amei era do jeito que esperava,chegou antes do prazo ",1.0,0
92646,muito satisfeita com o produto e a pontualidade da transportadora .,1.0,0
66994,"A equipe da baratheon estão de parabéns!! Recebi bem antes do prazo!! Super recomendo!
",1.0,1
73348,Produto excelente como eu esperava. ,1.0,1
64011,Tudo como esperado. Excelente.,1.0,1
6483,"Lindo, leve e quentinho, ",1.0,0
19319,Ainda não recebi minha entrega comprei TV muito antes pela stark e ainda esse produtos que já vai fazer mês não chegou..,0.0,1
11311,Não recebi porque está no correio ,0.0,1
62706,entrega antes do prazo,1.0,0
69506,boa,1.0,0
16990,Não recebi até agora! Não indico,0.0,1
87009,"ESTA FALTANDO O JOGO DA ROUPA DE CAMA POIS SO RECEBIAS DUAS FRONHAS AVULSAS, ONDE ESTA O RESTANTE DOE MINHA COMPRA?",0.0,0
89180,COMPREI ORIGINAL VEIO SIMILAR QUERO MEU DINHEIRO DE VOLTA NF 003566 JA RECLAMEI NO RECLAME AQUI AGORA IREI ATE PROCON,1.0,0
31555,Absurdo comprar um produto e ele não estar disponível ,0.0,1
69399,"O produto que eu comprei veio errado, comprei duas placas de lavadora diferentes, veio duas iguais veio duas bwg/C10A, e necessito da outra placa Bwl09 urgente ",0.0,1
72965,"gostei do preço, e um produto com selo do Inmetro pra criança 1 á 4 anos. ",1.0,1
62788,O meu produto veio com uma marca diferente!! Mas vou avaliar as características pra ver se supre o outro!!,1.0,1
66991,A saia da minha cama veio ota cem nem um defeito eu encomendo a outras pessoas. ,1.0,1
58765,recebi adoreiii!!!!,1.0,0
48822,"Produto certo,data da entrega certa,tudo dentro do esperado!!!!",1.0,0
849,ótimo,1.0,0
39407,é a targaryen fez a entrega na data prevista gostei ..,1.0,0
17006,"O produto foi entregue no prazo, vieram todos os objetos. Pena que a pilha do boneco veio fraca. Do mais correu tudo dentro do combinado.",1.0,1
7955,boa loja,1.0,0
62755,"O produto foi entregue antes do prazo, que, no entanto, era bastante amplo.",1.0,1
17292,Recebido no prazo,1.0,1
65029,"Tudo certinho. O produto é muito bom e boa qualidade, so um pouco menor do que eu esperava.",1.0,1
74983,"O produto é de altíssima qualidade, mas o tom é diferente, na parte bege é mais para um pérola.",1.0,1
74168,"Comprei 2 HDs de 1TB ssd, porém só foi entregue uma unidade ate o momento.
Aguardando um retorno com urgência.
",0.0,1
1612,"Ótimo, excelente produto recomendo a todos ",1.0,0
55308,Bom,1.0,0
28586,Tapete gigante atendeu muito bem para o meu Golden Retriver.,1.0,1
39505,Bom atendimento ,1.0,0
17861,Adorei!,1.0,1
42581,"Pedi um relógio de 3 pulseiras, sendo uma azul, uma preta e uma vermelha. Veio um relógio com uma pulseira roxa, uma cinza e uma vermelha. Quero devolvê-lo e receber o q pedi ou meu dinheiro de volta.",0.0,1
58287,"O relógio foi entregue.
A máscara que não recebi.",0.0,0
85117,"Otimo produto,parabéns.",1.0,1
64029,Entrega super rápido e estou bem satisfeito com o produto. ..,1.0,0
91331,blza,1.0,0
17135,"apesar do produto ter sido entregue dentro do prazo solicitado, o prazo de entrega é muito longo e a entrega demorada. para se ter ideia o mercado livre entrega mas rapido.",0.0,1
61181,Recomendo ,1.0,0
20158,"Recebi o skate com duas avarias.
O kit de segurança é de má qualidade e todo desbotado, além de o skate ser com personagem para meninos e o kit de segurança ser rosa.....
Estou muito descontente. ",0.0,1
58503,"Produtos entregues antes do prazo
",1.0,0
7245,Produto com excelente qualidade. ,1.0,0
56607,O produto que chegou é mais bonito do que eu esperava.,1.0,0
558,nota 10,1.0,0
75433,REOMENDO A TODOS,1.0,0
473,No dia 19 de maio usei e a à alça quebrou sem muito peso ,0.0,1
56011,"veio na cor errado, pedi uma cor e veio outro",0.0,0
55273,"Adorei o produto!!! Lindo, leve... Ideal para o verão!",1.0,0
85409,Amei meu peoduto e comprarei muito mas com voces,1.0,0
66717,"estou esperando meu produto, depois faço a avaliaçao",1.0,1
17865,"Chegou antes do prazo previsto, o produto é bonito.",1.0,0
82610,adorei o produto e chegou bemmm antes do prazo...parabens..há anos compro nas lannister..parabensssssss!!!,1.0,1
4256,Produto de boa qualidade e prazo cumprido integralmente.,1.0,1
73466,Gostei mto,1.0,0
48500,A loja deveria prestar mais atenção nos ítens do pedido antes de enviar ao cliente.,0.0,1
44927,Ótima loja. Entrega rápida. Estou satisfeita,1.0,0
54949,NÃO RECEBI MEUS PRODUTOS,0.0,1
66195,Ótimo ,1.0,0
1254,"Produto chegou no prazo, em perfeitas condiçoes e veio embalado de forma incrivel. Muito bem embalado mesmo... Chegou sem nenhum arranhao! ",1.0,1
738,Acho que o produto deveria ter um prazo de validade maior.,1.0,0
52859,PROBLEMAS COM O ENDEREÇO DE ENTREGA E NADA QUE DESABONE A LOJA OU PRODUTO.,1.0,1
4825,Produto chegou com risco e manchado. ,0.0,1
82201,"Bom, o relógio é lindo, porem estou desconfiada se é original ou uma boa replica. Ele veio em uma caixa estranha da Casio que não é igual as que vejo por ai, dos originais que são pretas e quadradas.",0.0,1
66477,Produto veio certinho e no prazo!!,1.0,0
15248,"efetuei a compra de dois (02) toner e recebi somente 01. Já comuniquei a empresa que emitiu a nota fiscal, estou aguardando a resposta.",0.0,1
23383,Dentro do prazo,1.0,1
95422,Ótimo relógio recomendo a todos ótimo qualidade ,1.0,1
21676,"Não recomendo, até o momento não recebi o produto.",0.0,1
63861,Entrega no prazo certo,1.0,0
15865,Comprei 2 tapetes e so recebi um. Já reclamei e não tive resposta.,0.0,1
67034,"Não recebi meu produto, gostaria de um retorno positivo ",0.0,1
33660,"Produto que comprei é totalmente diferente das fotos e da discrição, é apenas uma réplica fratura de má qualidade.",0.0,1
60126,"Parabéns aos envolvidos!
Produto foi entregue corretamente e até antes do prazo estabelecido!!",1.0,1
63751,"Parabéns pela a competência de vcs

",1.0,1
34978,Chegou antes do prazo.,1.0,1
22261,"ao realizar a compra de uma cortina tecido blackoute conforme foto do anuncio, e recebi uma cortina de plastico, nada parecido com a foto do anuncio, sempre comprei na baratheon e isso nunca aconteceu",0.0,1
78141,o,1.0,1
59400,Recebi meu produto totalmente quebrado. Não sei se o dano ocorreu nos Correios ou se me enviado assim. Uma pena. Nunca ocorreu isso. Não tô solicitando outro produto nem a devolução do meu dinheiro. A,0.0,1
73601,"Excelente empresa comprometida com. O cliente, confiável recomendo sem problema nenhum.Foi a melhor empresa que eu comprei",1.0,0
54569,Foi enviado corretamente e chegou bem rápido 👍,1.0,0
14663,"Fiquei muito descontente, comprei o perfume masculino de presente e mandei entregar para a pessoa. Mas para a minha infelicidade, chegou o perfume feminino!!!!!!",0.0,1
75030,Não recebi e não tive ainda uma solução do problema. Preciso do produto e hoje é o segundo dia fora do prazo final de vcs. Como recomendar dessa forma? Só se for negativamente. ,0.0,1
53003,Produto entregue antes da data e tudo certinho,1.0,0
72240,"O produto foi entregue corretamente, e dentro do prazo. Gostei da mochila. Achei o produto simples, porém bonito. É uma mochila ótima para o meu dia a dia.",1.0,0
37461,Produto correto e conforme a descrição no site. Entregue antes do previsto.,1.0,1
74921,"Veio tudo certinho
Muito satisfeita com o produto",1.0,0
6648,Super iuuupi,1.0,0
8368,Muito rápido na entrega!!!!,1.0,0
58757,"stark já foi muito boa agora tá muito largada,tô seriamente pensando não comprar mais",0.0,1
27095,Recebi antes do prazo de entrega informado e o produto veio devidamente embalado e com NF. Recomendo 100%,1.0,1
54430,Produto muito fraco,1.0,1
28197,Deveriam contratar transportadora e não correio até o momento não recebi minha encomenda ,0.0,1
91528,O teclado não funcionou em meu mac mini. Chegou a localiza-lo porém não consegui emparelhar. Parece que não houve compatibilidade com o mac. ,0.0,1
82093," Pinceis são muito macios e bonitoa, gostei muito mas podiam ser maiores",1.0,0
82227,Produto bom,1.0,1
69882,Quanto `à entrega do produto estou satisfeito. Estamos na expectativa pra ver se funciona conforme depoimentos. ,1.0,1
39098,Falta de compromisso com o cliente. O meu produto nunca chegou apesar das minhas reclamações.,0.0,1
43478,Produto excelente...,1.0,0
64099,o produto chegou sem problemas,1.0,0
85154,O produto chegou bem antes do previsto e o cuidado e a qualidade do produto são impecáveis.,1.0,1
27266,"Fiz um pedido e recebi outro totalmente diferente. O pior é que não consigo contato com as lannister o telefone não funciona. Profundamente indignada, nunca tive problemas mas também não compro mais.",0.0,1
66679,Entregaram do prazo ,1.0,0
73444,Produto não é bom pois não faz nenhum efeito na sombrancelhas. Não recomendo,0.0,1
35631,"Adorei o produto, é exatamente o que eu queria, ficou muito bom na minha área de serviço. ",0.0,0
11931,Amei o produto ótimo preço atendeu minhas expectativas .,1.0,0
53686,Produto veio errado e com um pedacinho do pano rasgado,0.0,0
72057,"Comorei como 4 litros, mas a capacidade real é de 3.5 litros.",0.0,1
14365,"Bom
",1.0,0
63078,"Do pedido à entrega do produto, correspondeu à expectativa.",1.0,1
25838,"Produto entrega no prazo ainda não utizei a mercadoria mas estou satisfeito 
",1.0,0
12001,"o meu pedido estava para ser entregue até 15/08/2018, mas até agora não recebi.",0.0,1
33536,Saiu tudo conforme prometido e chegou bem antes do prazo,1.0,0
45480,Muito bom ,1.0,0
28984,Bom produto...tudo certo,1.0,1
15477,Já passou o prazo de entrega e ainda não recebi ,0.0,1
5375,"O produto não é o que eu esperava, mas serve",0.0,0
61264,Adorei o meu produto veio antes do prazo e tdu esta certinho,1.0,1
85131,"Só foi entregue a boneca,faltou os panos de pratos és as saias da cama box de solteiro.",0.0,1
93411,Ótima ,1.0,0
34044,"Muito boa em tudo , e produto chega bem antes do tempo previsto ",1.0,0
51165,Bom.achei o produtomais claro que patece no encarte mas a qualidade do produto e como na propaganda,0.0,1
17681,Muito presente e correto vocês na vida do consumidor! Aguardando somente o kit colcha vermelha,1.0,1
56777,Indico entrega rápida. ,1.0,0
60634,baratheon meu produto não chegou veja aí que eu vou adicionar o Copom.,0.0,1
15625,LEGAL,1.0,0
49408,Gostei e recomendo ,0.0,0
75547,"Não recomendaria pois já tem quase 1 mês que fiz a compra e até agora nada, estou extremamente decepcionado com esta situação Quero meu produto ou meu dinheiro de volta, favor me dê uma posição",0.0,1
15154,"Estou em processo de devolução. Esperei mais de dois meses para receber uma mochila da Kipling. O modelo não é o que eu comprei, não é original é falso e não foi targaryen que me vendeu foi Gaste Pouco ",0.0,1
36566,"A targaryen para entrega de bijuterias e relógios foi perfeita, mas este papel não. ",0.0,0
47237,Meu irmão gostou muito do boné ,1.0,1
61503,Ótimo produto e prazo de entrega ,1.0,0
94091,COMPREI O PRODUTO EMBLOLO DE DESCARGA VALVULA HYDRA ORIENTE COM O PARCEIRO MARKETIN PLAZE targaryen RECEBI O PRODUTO ERRADO NO LUGAR VEIO CONJUNTO DE MANOLA COM PASTILHAS NO LUGAR DO PRODUTO QUE COMPREI.,0.0,1
32208,Chateado,0.0,0
42151,"Nota fiscal com divergências ao pedido...de dois itens comprados veio somente um...
",0.0,1
63052,Produto veio com defeito. Mandei email solicitando a devolução do produto e a lannister me pediu para que eu entrasse em contato com o lojista. Fiz isto mas o lojista nao respondeu.,0.0,1
25563,"ok, conforme combinado",1.0,1
84207,Ótimo produto,1.0,1
9112,"Não verifiquei sobre a essa empresa targaryen antes, após a compra vi que é uma péssima empresa, muitas reclamações, americas porque vocês ainda tem uma empresa tão irresponsável como parceiro?? ",0.0,1
52818,"recebi o produto antes mesmo do prazo, porem o mesmo não funciona.",0.0,1
51903,Não recebi meu produto,0.0,1
63417,satisfeita com o prazo ,1.0,1
91117,Ok,0.0,0
34418,Produto não chegou até agora.,0.0,1
91874,"Excelente produto, com uma entrega surpreendente. Recomendo a loja a todos. ",1.0,0
60395,Na descrição dizia kit grupo shimano claris pois k7 veio san Reis e correte nem sei a marca cubos sabe Deus acho que é o mais vagabundo .,0.0,1
80052,"Ótimo produto, amei e entrega antes do prazo, portanto tudo perfeito!",1.0,0
74856,Meu produto nao chegou quero q envim pq vai vim cobrqdo na minha fatura e eu nao vou paga pq nao resbe o produti na minha casa qro q enviei meu pedido,0.0,1
71554,"Bom fone, mas não espera o áudio alto igual ao original ",1.0,1
53985,"Entrega bem rápida antes do prazo, mochila igual da foto , bem bonita venho tudo certinho",1.0,0
94005,"Produto muito bonito, muito bem embalado.",1.0,1
54014,estou decepcionada com a empresa .Minha primeira e ultima compra ,0.0,0
41709,"Chegou na data informada, certinho. Só achei que demorou muito. ",1.0,0
80723,Pessima loja. Passou do.prazo não consigo falar com ninguém,0.0,1
7438,adorei muito lindo o relogio e chegou antes do prazo.,1.0,1
45671,"Nunca mais eu compro nessa loja e vou no PROCON, estou esperando a meses e não chegou ainda, péssimo, quero o produto ou outra coisa na troca.",0.0,1
