original_index,review_text,polarity,predicted,predicted_label
60844,.,1.0,0,negativo
35419,happy,1.0,1,positivo
23793,Tudo ótimo.,1.0,1,positivo
97391,Prazo cumprido.Mercadoria chegou bem embalada. Vou desembalar e verificar internamente.,1.0,1,positivo
11166,Melhor loja virtual,1.0,1,positivo
29598,Adorei a bolsa inclusive as vasilhas que vem dentro ate tamanho é otimo,1.0,1,positivo
82202,Houve avaria na embalagem. O produto foi para outro destino antes deste. A foto do produto não confere com o que recebi. O produto parece funcionar. Ainda não encontrei um aplicativo para testar,0.0,0,negativo
97593,FIZ COMPRA DE MALETA DE MAQUIAGEM INFANTIL NO DIA 10/02 PREVISÃO DE ENTREGA SERIA DIA 26/02 MAS ATÉ HOJE NÃO RECEBI. WI FI FENZZA,0.0,0,negativo
2154,Produto de ótima qualidade e entrega turbo!,1.0,1,positivo
70066,"Fiquei muito satisfeita, produto chegou bem antes do prazo",1.0,1,positivo
62232,"O produto chegou até antes do previsto, pena que já quebrou no mesmo dia em que comprei, Péssima qualidade!!!!!!",1.0,0,negativo
92664,"Recebi o produto antes do prazo combinado, veio incluso uma espátula e um manual de instrução, recomendo essa loja.",1.0,1,positivo
64457,Bom produto. Apresenta as características como descrito no site. Entregue antes do prazo.,1.0,1,positivo
98047,Demorou para fazer a confirmação e o pedido,0.0,0,negativo
94371,Muito satisfeita recomendo..,1.0,1,positivo
93113,Houve problema com a entrega dos correios não entregou para a pessoa na agência mesmo com o código de rastreio e documento. Informaram que o produto não estava na unidade.,1.0,0,negativo
58694,"Não foi faturada, quando comprei mostrou que tinha em estoque, fiquei sem o produto, não é um bom parceiro para as lannister",0.0,0,negativo
78652,Recomendo sim pois vem antes do prazo produto de ótima qualidade sempre pensando no cliente,1.0,1,positivo
26213,"produto entregue mto rapido,amei ,atendeu mionha expectativas!",1.0,1,positivo
52185,"FAVOR VERIFICAR QUE MINHA ENTREGA NAO VEIO CORRETA... ERA 2 PROTETOR DE COLUNA  1 MANTA.. POREM NAO RECEBEMOS A MANTA, SOMENTE OS PROTETOR DE COLUNA",1.0,0,negativo
13915,"Produto chegou antes da data marcada, mas a qualidade é ruim, impressão falhando. A impressora detetou que o cartucho já foi utilizado.",0.0,0,negativo
58400,Aguardo o produto,1.0,0,negativo
14939,Entrega rápida amei,1.0,1,positivo
64266,O prazo de entrega foi rápido. Estou satisfeito,1.0,1,positivo
82187,Foi entregue muito antes do previsto.,1.0,1,positivo
61246,Tudo dentro do combinado.,1.0,1,positivo
32063,Entrega atrasou um pouco mas pouca coisa. Produto dentro do esperado. Recomendado.,1.0,1,positivo
42241,Bom gostei dos brinquedos e encomendas pra outras pessoas,1.0,1,positivo
53162,"O produto é bom ,apenas um pouco dura na hora de abrir a tesoura.",1.0,1,positivo
95590,gostei continue assin,1.0,1,positivo
19235,"lannister + a empresa partner bateram o recorde com relaçao ao prazo de entrega. Foram extremamente eficientes e rapidos......me  surpreendeu !!!!",1.0,1,positivo
65849,"Ainda não recebi um jogo de banheiro que comprei junto com a colcha de casal, ate o momento foi entregue a colcha e jogo de banheiro nada, estou aguardando uma solução.",0.0,0,negativo
68944,"a capa era de galaxy note 8 e veiod e galaxy s8 nao serve no celular",0.0,0,negativo
91727,Estou super confuso sobre outra compra que fiz q aparece cancelada sendo que nunca cancelei. Por telefone diz que a entrega será até o dia 06/06. Super fora do prazo. Atendimento pelo telefone pessímo,1.0,0,negativo
35348,"Produto de extrema má qualidade para o preço, totalmente bambo e com peças extremamente frágeis e de má qualidade. totalmente insatisfeito com o produto, solicitei o pedido de cancelamento e devolução",0.0,0,negativo
56550,"Peço providências urgentes, pois o produto consta nos Correios como entregue, no entanto eu NUNCA efetuei a retirada do mesmo. Continuo no aguardo de v.sas. Espero não ter que procurar meus direitos.",0.0,0,negativo
69372,"Não é a primeira vez de atraso na entrega, quando consegue falar a atendente ainda pede um prazo de dois dias, fora o atraso, infelizmente as mudanças de entrega dos parceiros não está sendo pratica",0.0,0,negativo
72589,"Fiz o pedido de dois kits de progressiva e só me foi entregue um  O que eu faço agora para pegar o produto faltante ?",0.0,0,negativo
21951,"Comprei um simples pendente meia lua no site das lannister, vendido pela loja targaryen, em 09/março e até hoje, 14/abril, o produto não foi entregue. Não recomendo compra de produtos desta loja.",0.0,0,negativo
48387,Ainda estou na espera do produto,0.0,0,negativo
45662,"Entrega bem antes do prazo previsto, adorei, assim que se faz uma empresa séria.",1.0,1,positivo
76541,"Foi rápido, antes do esperado, estou muito feliz com a compra, parabéns à todos.",1.0,1,positivo
28626,bom produto,1.0,1,positivo
98950,Lindo! Macio e de ótima qualidade!,1.0,1,positivo
47092,"O serviço pela internet que vocês oferecem e muito bom. Só discordo com o valor do frete, muito alto. Eu ia comprar um tonner e umas canetas para cd, acabei desistindo. Daqui pra frente, só na loja.",1.0,0,negativo
62094,Ótimo produto/lindo!!! Recomendo.,1.0,1,positivo
68631,"Produto veio conforme anuncio, entrega dentro do prazo.",1.0,1,positivo
96120,"Não recomendo, pessoal irresponsável, eles se quer te informa o que p aconteceu, até agora n recebi meu Notbook",0.0,0,negativo
37124,"Foi objetivo, prático e eficaz.",1.0,1,positivo
9990,Produto ótimo,1.0,1,positivo
25122,Otimo,1.0,1,positivo
69751,Na imagem do produtomostra o chuveirinho mas veio sem,1.0,0,negativo
73057,Eu Estou satisfeita com o produto chegou direitinho,1.0,1,positivo
60559,era o q eu esperava,1.0,0,negativo
5933,o melhor site para comprar.,1.0,1,positivo
79746,Essa targaryen eu recomendaria!!! Agora lannister e eli magazine nao!!,0.0,1,positivo
7774,Quero meu dinheiro de volta,0.0,0,negativo
31178,otimo,1.0,1,positivo
11338,Muito bom,1.0,1,positivo
93727,"Comprometimento, dentro do prazo.",1.0,1,positivo
82380,"a melhor entrega de todos os produtos que já comprei no site, muito eficiente. Produto chegou rápido com tudo certinho.",1.0,1,positivo
51625,muito bom.,1.0,1,positivo
10475,Meu produto ainda não foi entregue estou muito insatisfeito com a loja.,0.0,0,negativo
88169,"Prezados,  Recebi o produto comprado em perfeito estado e dentro do prazo; recomendo esta empresa.  Att,   George Carvalho",1.0,1,positivo
53091,"Fiz a compra e o prazo estipulado era de 17 dias, previsto para o dia 09/04, porém chegou dia 28/03, muito rápido! O relógio veio dentro da caixinha, com certificado de garantia e manual.",1.0,1,positivo
86676,"Tudo certo, mas o produto bem que poderia vir embrulhado pra não chamar atenção.",1.0,0,negativo
67844,"Dois produtos similares, de uma mesma empresa, para o mesmo endereço, com entregas separadas. É o custo desnecessário que o cliente paga pela ineficácia do fornecedor.",1.0,0,negativo
14681,excelente,1.0,0,negativo
75078,"ENTREGUE EM PERFEITO ESTADO, DENTRO DO PRAZO.",1.0,1,positivo
46030,"Como o esperado, não deixou nada a desejar, para começar pelo acompanhamento do pedido, a cada mudança me enviava uma msg, e isso é muito importante, pois mostra a seriedade da empresa.",1.0,1,positivo
51677,Excelente produto. Obrigada!,1.0,1,positivo
12560,super recomendado para comprar ótima qualidade e chega no prazo até antes minha segunda compra super goste.,1.0,1,positivo
89843,"Comprei em um dia, recebi no outro. Incrível a agilidade da entrega e qualidade do produto, recomendo totalmente.",1.0,1,positivo
35742,produto entregue conforme anunciado,1.0,1,positivo
46262,Muito bom,1.0,1,positivo
48085,"Produto de má qualidade, de material frágil e diferente daquele ofertado. Não é sequer robusto e apresenta falhas na fabricação. Como faço para devolver?",0.0,0,negativo
81913,"Produto excelente, embalagem muito boa, prazo perfeito. Recomendo a todos.",1.0,1,positivo
92606,A capa do celular não serve para o modelo descrito. Vou devolver.,0.0,0,negativo
30094,Muito bom recomendo comprar nesse site,1.0,1,positivo
3899,excelente produto!,1.0,1,positivo
72664,Gostei muito do produtor,1.0,1,positivo
47770,"Chegou antes do esperado, produto é lindo e perfeito.",1.0,1,positivo
78428,"Não sei se é culpa da loja ou dos correios,mais comprei já tem um mês e não recebi,por isso recomendaria.",0.0,0,negativo
49397,Excelencia. Sempre compro aqui,1.0,1,positivo
19282,"Como de costume, a lannister manda muito bem no serviço e o relógio era tudo que eu esperava, estou muito satisfeito",1.0,1,positivo
80976,OS PRODUTOS DA baratheon são exelente parabens.,1.0,0,negativo
15302,eu apenas adorei o produto entregue com sucesso,1.0,1,positivo
29614,"Eu sempre recebi meus produtos dentro do prazo más dessa vez não sei o que aconteceu que ja paguei pelo produto e não recebi  Decepcionada",0.0,0,negativo
17066,"Dentro do prazo estipulado. Recomendo.",1.0,1,positivo
8027,"Perfeito entregue no prazo e bem embalado, Recomendo",1.0,1,positivo
99545,EXCELENTE,1.0,1,positivo
8849,Não chegou o produto poderiam enviar algum e-mail explicando,0.0,0,negativo
13082,Tudo certo!,1.0,1,positivo
19664,Recebi um cortador de salada ao invés das gaiolas,0.0,0,negativo
46845,Parabéns,1.0,1,positivo
56100,So uma peça que veio rachado mas tudo bem rs,1.0,0,negativo
18559,"Ótimo produto bem embalado, entrega na data prevista.Eu recomendo.",1.0,1,positivo
75813,"Sr(a) Gerente, recebi o Telefone com Fio Pleno na cor Preta Intelbrás Pedido: 02-666377620 e na compra foi indicada a cor Cinza Ártico, diferente da cor entregue. Solicito devolução do produto.",0.0,0,negativo
33859,"O produto é bom sim, muito bonito, macio e bem grande, mas achei um pouco fino.",1.0,0,negativo
35128,O produto chegou certinho e dentro do prazo. Gostei de comprar nesse site. Vou recomendar aos amigos.,1.0,1,positivo
45190,"Produto muito inferior ao que é apresentado na foto e descrição,não gostei e fiz a troca.",0.0,0,negativo
72210,"excelente ótimo produto entrega no prazo recomendo a todos ,,",1.0,1,positivo
24782,o produto é exatamente como mostrado no site. Super pratico e resistente para o que indicado. A entrega foi feita bem antes do prazo estipulado.,1.0,1,positivo
85381,Até a data de hoje 15/01/18 não recebi meus produtos. E o atendimento da lannister é horroroso pois só temos acesso a reclamações por meio do site. uma total falta de respeito para com os clientes.,0.0,0,negativo
5242,OTIMA,1.0,1,positivo
77261,"Chegou muito rápido! Tudo nos conformes! Adorei o relógio, muito lindo",1.0,1,positivo
60349,"produto lindo, qualidade excelente e de facil colocação",1.0,1,positivo
58572,Só achei que demorou pra chegar um pouquinho,1.0,0,negativo
78952,Não recebi,0.0,0,negativo
41642,"O produto chegou muito antes do esperado, maravilhoso.",1.0,1,positivo
14324,perfeito,1.0,1,positivo
86529,Do jeito que eu queria.,1.0,0,negativo
85362,Muito boa loja,1.0,1,positivo
54487,Espero ter mais oportunidades de compra,1.0,1,positivo
8060,recomendo,1.0,1,positivo
42024,"Recebi o meu produto antes do prazo de entrga, otima lija!",1.0,1,positivo
43255,"O relógio é lindo e tem várias funções. Só acho que ele tá mais pra feminino do quê masculino pois é bem pequeno; pra mim que sou mulher e tenho o pulso bem fino, ficou ótimo. Adorei!  Entrega Rápida",1.0,1,positivo
8061,Muito bom pois o produto chegou antes do prazo.,1.0,1,positivo
24390,Produto bom. Entrega rápida.,1.0,1,positivo
86129,"O produto e a ótima qualidade, porém veio na cor errada.",0.0,0,negativo
17515,Chegou tudo corretamente.,1.0,1,positivo
22300,"Recebi antes do prazo, muito rápio.",1.0,1,positivo
53312,"Sou cliente a muito tempo das lojas lannister. adoro sempre fui muito bem atendida nos prazos e produtos.",1.0,1,positivo
5115,"O produto comprado , chegou nos correios , mais os correios mandaram a cartinha de confirmaçao que o produto estava na unidade , depois do prazo . Poderia fazer o envio do produto de novo.?",1.0,0,negativo
36727,"Recebi o produto cheio de defeitos. Já solicitei devolução do dinheiro, estou aguardando retorno",0.0,0,negativo
88356,Gostei foi do jeito que estava na foto,1.0,1,positivo
51664,Ótimo produto e atendimento,1.0,1,positivo
31051,Demorou pra vim e ainda veio errado o pedido Nice,0.0,0,negativo
87575,perspectiva de nova compra,1.0,0,negativo
85245,Material recebido,1.0,1,positivo
69540,"Foi fácil e simples, como deve ser",1.0,1,positivo
2964,Atendimento perfeito. Produto chegou antes do previsto.,1.0,1,positivo
88431,"o produto chegou no dia seguinte!!! A base é excelente, recomendp!",1.0,1,positivo
78506,"Parabéns recebi antes do prazo combinado, super indico pois me manteve informado de todos os passos antes do recebimento é de pessoas responsáveis assim que precisamos... Parabéns",1.0,1,positivo
15813,"Trocaram meu produto, me enviaram o produto de outra pessoa.",0.0,0,negativo
27335,Ótimo produto para decorar a sua sala.,1.0,1,positivo
27144,Ótimo produto e veio em perfeito estado.,1.0,1,positivo
56035,até o momento não recebi nenhum produto,0.0,0,negativo
14367,euu recomendo esta loja,1.0,1,positivo
67464,Fiquei muito satisfeita! Ainda mais por ter sido entregue antes do prazo!,1.0,1,positivo
77893,Cumpre o prometido produto d qualidade,1.0,1,positivo
40922,Recebi antes do prazo e bem certinho e cuidado,1.0,1,positivo
38093,Esta nos correios desde 8/1,0.0,0,negativo
82936,"Excelente produto, vou comprar mais.",1.0,1,positivo
48288,ja é a segunda vez que peço esta carteira e não me entregam,0.0,0,negativo
45731,BOM DIA NAO RECEBI MEU PRODUTO ATE AGORA JA SE PASSAM DE 2 MESES QUERIA RECEBER MEU DINHEIRO DEVOLTA.,0.0,0,negativo
15992,"Produto foi entregue antes do prazo, parabéns super recomendo.",1.0,1,positivo
57365,Loja de conceito e respeito.,1.0,1,positivo
34533,Entrega rápida,1.0,1,positivo
52962,"Produto veio adequadamente embalado. Poderia chegar mais rápido - demora demais, mas conforme prometido.",1.0,1,positivo
76389,Ótimo produto . Recebi certinho . Recomendo,1.0,1,positivo
82769,O pedido 03-500865933 não veio o cachepot de parede. Só veio o cachepot vaso. Podem me ajudar?,1.0,0,negativo
4777,"Equipe está de parabéns,são pontuais,produto chegou com embalagem reforçada e exatamente o produto anunciado.",1.0,1,positivo
15144,"Produto pago, mas não houve entrega até agora.",0.0,0,negativo
25966,Chegou antes do prazo.,1.0,1,positivo
57890,"bom produto,estou sastifeito com o produto eu recomendo.",1.0,1,positivo
76094,"Produto maravilhoso, amei! Prazo cumprido",1.0,1,positivo
53803,Recebi o produto errado e já faz dois dias que tento falar com o fornecedor e não tenho retorno nem mesmo das Lojas lannister.,0.0,0,negativo
1264,Entrega muita rápida e produto em ótimo estado.,1.0,1,positivo
49304,"Lojas lannister está de parabéns... Produto excelente..entrega dentro do prazo.. Arrasou Super recomendo!",1.0,1,positivo
87082,Adorei minha compra A entrega foi antes do prazo.,1.0,1,positivo
99821,"Atendimento e envio super recomendado. Produto ainda não usei, não deu tempo.",1.0,1,positivo
9097,"recebi a nota fiscal de 6 produtos mas so entregaram 1 , liguei para o lojista e foi ate atencioso falou que tinha enviado os 6 pois ele falou que tinha que fazer uma encomenda(caixa) para cada vidro",0.0,1,positivo
53892,Está de parabéns chegou antes do prazo .,1.0,1,positivo
61952,Perfeito e foi entregue conforme combinado.Ótimo vendedor.,1.0,1,positivo
21271,"Ótima bolsa,reforçada,tamanho excelente.Entrega rápida.Super recomendo.",1.0,1,positivo
