original_index,review_text,polarity
2397907,Parabems n tem como melhorar!!!,1.0
2657649,"Supercell vc criaram um jogo com potencial pra ultrapassar todos os outros q vcs fizeram, so q um erro q vc cometeram nos outros ta acontecendo d nv, devia ter um equilibrio melhor, a quantidade de trofeus q se perde no jogo é muito grande, nao q eu ache q vc devam diminuir mas q tipo vcs criem um modo de partida casual sem valer troféus pra diversão entende, pq ai nao se precisa jogar uma partida so pra descontrair e se divertir e perder 10 trofeus na lata entende, e tipo adicionar umas quests",1.0
2702742,Gostei muito aprovado,1.0
2228354,"Alguém do app poderia no mínimo dar uma satisfação pq piorou tanto. Era razoável, aceitável e dp da atualização ficou péssimo dos péssimos. Uma pena, pelo tamanho da empresa, uma das maiores do país. Decepcionante.",0.0
2789767,otimo,1.0
2420225,"incrível, todos os pedidos chegam na data combinada",1.0
2239403,Adorando cada dia mais!!!,1.0
2849924,ta muito difícil,0.0
2100354,amei esse jogo ele è incrível e ele testa a paciência kkk,1.0
2678835,Great talking from great minds. I think it could have subtitles for the users from Brazil. But still it's a great way to listen to new ideas and keep learning.,1.0
1922716,top.... aumenta o limite de crédito pelo aplicativo,1.0
2604413,"ótimo meio de comunicação , além de rápido e eficaz em resolver nossos problemas e tira nossas duvidas a qualquer momento nos ajuda a poupar nosso tempo, para quem costuma ter a vida corriqueira e não dispor de muito tempo pra ir numa agência ... gostei",1.0
1934262,formidável! Fácil explicação. Adorei!,1.0
2578473,"Fácil de usar,show de bola..amei esse app",1.0
2382275,Muito bom,1.0
2373140,eu estava bem adiantada no jogo e nao sei porque voltei pra primeira fase,1.0
2044025,bom otimo,1.0
2680391,"O jogo voltou todo bugado depois da atualização, nao esta dando pra jogar nenhuma partida, o player trava no avião e quando cai afk fica todo bugado, tenho videos se precisar, arrumem isso, perdi 90pts por conta disso só hoje!!!!!! já reparei, reinstalei e nada resolve.",0.0
2619640,Até agora estou curtindo...,1.0
1917498,Legal,1.0
2085921,"Muito bom app, nao trava, qualidade de imagem muito boa, recomendo a baixar Cine Filmes, recomendo q baixem esse app, parabéns a equipe CINE FILMES.",1.0
2456864,Muito bom aplicativo,1.0
1861385,"ultimamente só aparece ""servico indisponível""",0.0
2210704,nao tem como ver quem te curtiu,0.0
1893002,"Pra quem já usava o site e possui suas playlists fica fácil usar o app, pois já vem com as suas seleções de músicas salvas no perfil do site. O defeito do app é a ausência da opção de passar as músicas. Parabéns pro app, mas tem que melhorar os detalhes ainda",0.0
2057357,"otimo jogo,muito bom mesmo..",1.0
2534195,I like it,1.0
2107787,"[DESBLOQUEIO] Diz que pode ser desbloqueado pelo app, mas é mentira! Já começou muito mal...",0.0
2133355,garena o jogo é otimo mais vcs podiam melhorar o gráfico e também melhorar os hackers mano eu to la de boa e vem um hacker aaa to cansado disso eu só nas disintalo pq o jogo é muito bom,1.0
2237311,Adoro estar por dentro se tudo que acontece e este app facilita muito a busca.,1.0
2014744,Parabéns pelo APP!,1.0
2689066,Top top top muito bom esse é o único q funciona,1.0
2688248,top mito bom dms,1.0
2350981,Muito bom,1.0
1862642,"Desde a última atualização não consigo acesso aos meu cartão, pois qdo devo colocar a senha, não aparece o quadro numérico. Sem contar que a atualização de gastos demora para ser lançada.",0.0
2050587,Recomendo nunca tive problemas,1.0
2141032,ótimo App recomendo com certeza,1.0
2726886,Muito Bom.,1.0
2409290,Não exporta o vídeo,0.0
2403765,Muito bom msm gostei,1.0
2462950,"muito bom o jogo, e melhor ainda é que se vc desistiu de jogar por um bom tempo vc consegue voltar a jogar de onde parou mesmo que vc tenha desinstalado o jogo",1.0
1890366,Muito bom adorei,1.0
2284028,"Poxa, fiz um lembrete de aniversário e o app nem me notificou.",1.0
2435025,"ótimo app, comprei diversas coisas e chegou tudo certo...",1.0
1888655,Amo esse banco e muito top recomendo.,1.0
2354996,O melhor e mais prático,1.0
2158469,Achei esse jogo legal e acho que todos deveriam baixar.,1.0
1957528,Olha do gostaria de saber por que eu fiz o meu cadastro no programa bolsa familia já a um mês e a moça que fez o cadastro me disse que eu conseguiria acompanhar o andamento por esse aplicativo com o numero do PIS mas toda vez que eu vou olhar da como NIS não cadastrado o eu faço para verificar quando vou passar a receber me beneficio tenho 2 filhos e estou de 8 meses de gravidez precisando muito do dinheiro me ajudem!!!,1.0
2269065,"estava querendo saber algumas coisas e o Google tradutor me ajudo muito,adorei e muito bom❤❤",1.0
1967122,Gostei bastante !!!,1.0
2081363,Divertido e perfeito para fazer um post com harmonia!! Obrigada...ainda tenho muito que aprender.,1.0
2247699,ás,1.0
2600335,Vixi! Que jogo sensacional!!!,1.0
2449602,top,1.0
2528767,Muito legal adorei meu gatinho virtual,1.0
2153478,Instalei hj de novo mas já desinstalei. Pensei que tinha sido resolvido a questão da janela que fica abrindo quando a gente conecta o fone de ouvido mas ñ foi. Pra quem joga isso atrapalha.,0.0
1965512,"É compatível com meu aparelho, Samsung Galaxy, que tem android 4.1, mas não grava vídeo nenhum! Clico no ícone e aparece a mensagem: ""A gravação ainda não é compatível com este dispositivo."" Um droga isso mesmo. Nas especificações fiz ser compatível, mas você baixa, tenta usar e dá nisso.",0.0
1875287,Quero saber o pq que esse aplicativo estar cobrando taxas de 2.10 quase todos os dias consertem isso,0.0
2169180,sensacional 3x sensacional,1.0
1853524,Muito bom mas nao tem a opção de visualizar o saldo da conta salário,1.0
2439590,"O app é bom, mas não está funcionando a opção de render o dinheiro.",1.0
2594559,Gostei muinto,1.0
2640213,App interessante e funcional. recomendo. poderia ter mais recursos na versão free.,1.0
2777337,gosto do aplicativo,1.0
2347535,Não posso dar nota boa não consigo ficar com meu Instagram antigo roubaram meu celular e criaram um novo com meu nome é email.,0.0
2788179,App muito top! recomendo,1.0
2080656,"Ótimo aplicativo, eu amei. Está atendendo as minhas necessidades, crio meus panfletos , cartões de visita, Cartazes, etc...",1.0
2365651,o jogo e otimo mas tem um probleminha as vezes não te com passar,1.0
2700470,"Muito bom. Olho todos os dias, já Peguei muita promoção boa. Ótimo Recomendo a todos.",1.0
2720687,Deveria ter começado a usar antes!!!,1.0
2467750,"Anúncios no meio do jogo e conexão caindo toda hora estão atrapalhando de jogar. Era bom, está péssimo. Desinstalando em 3, 2, 1...",0.0
2346485,Parabéns Instagram,1.0
2656918,"Atualização pessima, apos essa ultima atualizacao o jogo ficou pesado, com reinicios repentinos e travamentos. Vamos rever isso ai Super Cell. É um otimo jogo, porem precisa de mais atencao.",0.0
1914600,Eu gostei,1.0
2338285,O melhor do gênero,1.0
2178419,não está funcionando vc clica em entrar e não acessa o face,0.0
2534645,É muito bom mesmo,1.0
1978457,"Amo filmes e tudo que envolva filmes, por isso gostei muito do App.",1.0
2306916,legal,1.0
1939369,Super prático e seguro. Recomendo bastante. Estou amando.,1.0
2714205,"O App é bom, mas pode melhorar ainda mais!",1.0
2109169,Muito bom tem como ve todo meu gasto e controla as minha dividas.pra eu não fica sem dinheiro o mês todo recomendo a todos,1.0
2019836,"Como estou no 'free"", acho com muito anuncios. Mas é muito bom.",1.0
1928636,"ESSE APLICATIVO É HORRÍVEL,faz desistir da assinunatura,porque a todo momento que você acha que vai conseguir usufruir de um direito pago o app simplesmente para,não uma,nem duas mas inúmeras vezes sendo impossível assistir um filme completo sem reiniciar milhões de vezes,gastando tempo e paciência. É uma falta de respeito com o consumidor. DESAPONTADA",0.0
2670620,Eu estou constando muito do 99 App,1.0
1911671,e muito bom,1.0
1891422,Pessimo não deixa vc escolher a musica e muito ruim esse app uma porcaria.,0.0
2641431,"Muito bom, mais o aplicativo poderia ter a opção da cifra para viola caipira",1.0
2321401,Estou testando ainda. Mas parece bom.,1.0
2180781,excelente aplicativo.,1.0
2778972,não é 5 estrelas mas é muito bom espero que continuem com esta excelente e fantástica aplicação,1.0
1845039,"Não dá nem para efetuar o cadastro, cliente sendo feito de palhaço pra variar.",0.0
2872924,Muito bom.,1.0
2566992,Vale a pena,1.0
2639721,"Excelente. Se para a versão paga não houvesse a necessidade de renovar anualmente, compraria agora mesmo. Mas, a cada ano renovar assinatura, não creio que vale.",1.0
2271606,"Eu gosto muito, ajuda muito quando se está sem internet kkk",1.0
2828093,"Vale apena baixar, com esse APP não é preciso o 4g...",1.0
2116681,Muito bom...,1.0
2127232,Quero um botão que agente possa excluir os nossos comentários quando fazermos um em um vídeo,0.0
2119934,Sem sombra de dúvida o app que eu mais utilizo. A experiência é melhor quando usado também no pc.,1.0
2485756,fantástico otimo,1.0
1879206,muito bom gostei,1.0
2299095,"Após a última atualização, a reprodução aleatória das playlists não funcionam mais.",0.0
1845636,"Ótima ferramenta contra os abusos das operadoras, problema solucionado em 5 dias úteis, PARABÉNS Anatel!!!",1.0
2334380,"adorei,muito bom!",1.0
1998369,O App e maravilhoso e não sao só 3 páginas sao 1000 ou até mais... maravilhosoooo,1.0
2480534,"Muita chatice pra instalar AFF,nada a ver.",0.0
2504318,Receitas fáceis de fazer e gostosas.,1.0
2857029,Legal o app,1.0
2666876,MUITO NOOB CHORANDO QUE DESCEU DE ARENA DEPOIS DA ATUALIZAÇÃO. AMIGÃO EU TINHA PERDIDO MINHA CONTA EM UM BUG NO CELULAR. E AO INVÉS DE VIR CHORAR AQUI NAS AVALIAÇÕES EU ENCHI O SACO DELES ATÉ DEVOLVEREM MINHA CONTA MESMO COM TODA BUROCRACIA QUE TIVE QUE RESPEITAR. RECUPEREI MINHA CONTA COM 3466 TROFÉUS E EM DUAS SEMANAS SUBI PARA 4077 E CÁ ESTOU DUAS ARENAS A FRENTE DE ONDE EU TAVA. ENTÃO BANDO DE NOOB PARA DE CHORAR E APRENDE A JOGAR MANO.,1.0
2728625,Não da pra vê quase nada tem que ser pago,0.0
1910349,boa,1.0
1883984,Muito bom recomendo,1.0
2739041,excelente,1.0
1942435,Praticidade e conforto. estou gostando muito.,1.0
2854533,Uso no Pc e no celular gg,1.0
2182045,muito boa transmissão e bom para comunicarmos ao vivo Boa tecnologias tudo fica melhor grato !!!,1.0
2568704,Com ele consigo manter-me atualizado de todas as minhas notificações!,1.0
2688192,Muito bom msm,1.0
2673533,"Muito bom esse app, as melhores series podemos encontrar aqui.",1.0
2084691,"prefiro mexer no computador mas atende mt bem no celular, da ora fazer todas aa artes da minha microempresa, me ajuda bastante!",1.0
2358117,"Comecei a usar por indicação de um corretor para enviar documentos digitalizados, desde então sempre uso por fazer o melhor tratamento da imagem com pouco esforço, muito produtivo.",1.0
2499704,"esse App e completamente, imprudente nao conseguimos mais logar, So desgosto. ai vai tentar solicitar nova senha e nao consegui. gente nao baixe esse App",0.0
2532877,Ótimo app porém não tem como bloquear dispositivo fora isso tá ótimo,1.0
2081435,"Tem me ajudado muito a colocar uma máscara em .png, coisa que não conseguia com outros apps.",1.0
2155112,Muito legal esse jogo recomendo pra vcs 9253-0147 vezes,1.0
2631320,to 100 palavras,1.0
2456700,ótimo app,1.0
2514274,Lixo,0.0
2590646,O game e bom mas se tiver o touca bugado e ruim,1.0
2238345,Muuuito bom mesmo,1.0
2077066,Depois da última atualização ficou muito ruim o flash frontal não funciona mais,0.0
2578671,muito bom amei,1.0
2483159,Olha Netflix toda vez que eu entro na minha conta aparece que foi desativada mas eu não desativei nada vou começar a parar de pagar ja que não esta funcionando mesmo,0.0
2345193,Adoro..Meu App favorito,1.0
2594051,"O jogo é ótimo, porém já começa muito difícil e isso não é bom para uma empresa que está começando.",1.0
2057695,Crie jogos sem propaganda !!! Play estor,1.0
2410562,muito ruim,0.0
2604734,"ótimo,muito funcional,atende minhas necessidades!",1.0
2699371,Poxa ! Minha conta foi denunciada e nao tenho mais acesso. Nao fiz nada de errado e agora nao consigo mais entrar. AFF!!,0.0
2719699,App completo e simples.,1.0
2819094,boa sorte para nós é possível fazer uma proposta que me envie o comprovante do depósito para o dia todo e qualquer dúvida estou ao dispor para qualquer esclarecimento adicional não hesite em contactar a nossa proposta de trabalho e não tem como objetivo a ser pago em qualquer lugar do planeta e jggfddfff,1.0
2540666,maravilhoso,1.0
1957839,João da Madeira 0 e sou falei no0000ssa pra po6pp0000000003000 2pessoas mim 9,1.0
2650781,"App maravilhoso! Adoro as playlists do site e crio as minhas também, além de acompanhar a letra enquanto vejo os clipes!",1.0
2817503,"Se desse para acessar o aplicativo off-line, seria perfeito porque ele já é muito bom!!",1.0
1934688,"Péssimo em tds os sentidos!!!!!!!!! A Tim ofecere um plano c 7G e qndo vc vai v só está funcionando 5G, estou ligando p *144 desde o dia 16/12/18, e a Tim informa q os 2G restantes estará disponível na linha no prazo de 24h, espero o prazo q eles dão e retorno p v se os 2G já estão disponível na minha linha e nd! P quem tbm fez esse plano observem pq é marmelada... Já liguei p a Anatel, tive resposta + o problema n foi resilvido, agora procurando PROCON! Há e n aparece o meu consumo no app!",0.0
2093553,o peixe vermelho,1.0
2558751,Tooopp,1.0
2701311,Ainda estou conhecendo...,1.0
2174411,Me ajuda muito no dia a dia!,1.0
2504939,adoro esse aplicativo!!! super recomendo,1.0
2812732,Muito produtivo,1.0
2470516,eu gostei mas o meu não funciona,1.0
1982536,Perfeição resume o,1.0
1999821,Wanted,1.0
2167151,Tão bom pra passar o tempo e ainda adquire um pouco de conhecimento. Adoro ❤️ RECOMENDO. me sigam no Instagram kkkk @euingridlorrane,1.0
2102856,Muito bom,1.0
2153583,"perfeito... muito bom mesmo, te oferece musicas novas e ainda acha o video direto no YouTube... muito bom de vdd... so poderia oferecer mais temas, fora isso é o melhor que já isei",1.0
2752425,Um excelente aplicativo faz tudo que prometeu parabéns,1.0
2794983,"estou gostando do aplicativo, rapido e simples!",1.0
2219762,Top!,1.0
2193403,"Ótimo jogo, ajuda a descontrair e agrega conhecimentos gerais.",1.0
2698850,"Decidi reinstalar hoje e me arrependi, pois encontrei o app cheio de bugs, não esta encontrando ninguém, eu criei uma conta nova, isso é impossível.",0.0
2872792,Muy bueno,1.0
2075701,gostaria que fosse mais fácil de fazer vídeo montagem,1.0
2812723,Muito bom,1.0
1867388,Excelente,1.0
2256999,muito bom. recomendo,1.0
2486629,eu ja tinha instalado ele no meu celular mas só que não consigo mais acessar nada nele eu ja instalei e desinstalei mais de 5 vezes e nada eu espero que arrumem isso logo ou eu vou cancelar a minha conta,0.0
