original_index,review_text,polarity
63872,"O único ponto a desejar foi em relação ao frete. Eu realizei o pagamento do frete, porém tive que retirar em um posto dos correios. ",1.0
5433,Péssimo não me deram nenhuma informação nem código e pior não me entregaram ,0.0
22,Loja nota 10,1.0
51367,"Muito boa a compra, fiquei satisfeito",1.0
51767,...,1.0
20146,"Comprei, super indico o pedido chegou antes do prazo ",1.0
3530,Entrega super rápida.. de 1 dia para o outro e a qualidade do produto simplismente fantástica !!!,1.0
63208,"Há tempo estou entrando em contato com a lannister para informas que o status do produto é o mesmo desde do dia 02/12, eles pediram para aguardar a previsão , que seria 27/12. Continuo sem o produto",0.0
45796,Muito bom,1.0
14521,"Recebi a mercadoria antes do previsto, é linda, adorei!",1.0
42638,eu super recomendo a lojas lannister,1.0
12873,O produto voltou para o remetente.,0.0
85216,Produto recebido em perfeito estado e no prazo.,1.0
56405,Ainda n recebi o produto! ,0.0
51051,eu so queria saber porque ate hoje ainda nao recebir o meu produto esta demorando de mais era dia 9 e te hoje nada. por isso nao recomento nao,0.0
90893,"Eu comprei achando ser vermelha e veio rosa, só foi isso de negativo",1.0
30987,satisfeito com a compra,1.0
20545,muito bonito.,1.0
8290,"Produto correto, entrega feito antes do prazo estou muito satisfeito ",1.0
31328,"Amei o produto, chegou antes da data prevista para entrega, super amei, super recomendo ",1.0
82025,ainda esperando!!!,0.0
71378,muito bom,1.0
48743,Comprei o quadro na loja targaryen a entrega era de 7 a 9 dias úteis e foi entregue no terceiro dia útil após confirmação de pagamento. Recomendo pela rapidez e produto. ,1.0
83882,As entregas das compras feitas juntas deveriam acontecer juntas. ,1.0
27683,Produto muito bom mais o prazo nao.foi cumprido ,1.0
34576,Nunca avia acontecido isto quando compro pelas lannister associados com outras lojas mais dessa vez ainda não recebi meu produto,0.0
35742,produto entregue conforme anunciado,1.0
32512,"Acho um absurdo comprar um produto que diz estar disponível e não recebê-lo !!! Verifiquem por favor, pois não é a primeira vez que acontece. Exijo uma resposta convincente!!! Aguardo contato urgente!",0.0
84121,Compra prática e eficiente,1.0
74901,"Bom o produto, gostei",1.0
41080,"Entrega Muito rápida, produto conforme a descrição. Indicaria sim a loja para um amigo. Obrigada!",1.0
72050,"Chegou no prazo sem incidentes,exatamente oque foi pedido,a unica coisa q me incomodou um pouco é que assim que efetuei a compra demorou um pouco pra liberar o pedido.",1.0
95833,"Muito bom, recomendo",1.0
31173,"Escolhi o produto, paguei o produto, recebi exatamente o que havia escolhido e pago. Não precisa de mais nada.",1.0
91616,Recebi o produto no prazo.,1.0
45862,A ENTREGA ESTA PARA DIA 04/04 E ATÉ O MOMENTO NÃO RECEBI. GOSTARIA DE SABER O QUE ESTÁ ACONTECENDO.,0.0
28295,"Produto conforme especificação, ótima aquisição. Recomendo a todos.",1.0
4804,"excelente produto
recomendo",1.0
99893,Amei o produto e chegou muito antes do prazo.,1.0
20060,Recomendo,1.0
57315,Boa,1.0
98182,"Ao verificar disponibilidade do produto havia em estoque, ao terminar a compra, após o pagamento descobri que não tinha o produto em estoque, então tive que ficar ligando para devolverem o dinheiro.",0.0
51010,Gostei muito do produto,1.0
21704,AINDA NAO RECEBI MINHA MERCADORIA,0.0
20335,"Produto bem embalado, novo, do modelo q pedi.",1.0
6901,"Não usei o machado ainda, mas parece em ordem e a entrega foi rápida.",1.0
67963,Parabéns a entrega foi antes do prazo,1.0
44874,Entrega super rápida. Parabéns!,1.0
69803,Produto muito bonito e de qualidade,1.0
98764,Comprei o produto no sábado a tarde e recebi na terça de manhã. ,1.0
5639,"Produto não é original como anunciado,e sim compatível,já pedi a devolução.",0.0
52518,"Fácil, rápido e eficiente! Foi entregue bem antes do previsto.",1.0
51243,Parabéns pela rapidez da entrega. ,1.0
66507,"bons produtos 
sao pequenos mas bons",1.0
42971,Excelente produto,1.0
2194,ESPERO NUNCA MAIS COMPRAR E TER QUE RESPONDER ESSE TIPO DE AVALIAÇÃO,0.0
62198,Qualidade deixa a desejar pelo preço ,0.0
27858,Ótima compra!,1.0
81679,"Fiquei muito satisfeito com o produto, do jeito que eu estava querendo e com entrega bem rápida.",1.0
64587,"lannister nunca me deixa na mão nota 10
pra voces",1.0
24978,boa,1.0
74510,Lindo adorei melhor que na foto ..,1.0
25745,"Respeitam os prazos, produtos bem embalados, otimas dimensões, produto atende muito bem o proposto, eu recomendo pode comprar sem medo.",1.0
82564,demorou mto pra fazer a entrega.,0.0
83210,Muito boa,1.0
87446,recomendo demais,0.0
50573,"Estou satisfeito com o produto adquirido.
A Lojas lannister.com, entregou o produto bem antes do prazo estabelecido, o que trouxe satisfação , e com certeza vou adquirir outros produtos.
Parabéns.",1.0
20786,"adorei a capa,muito linda",1.0
67006,"Só compro no site das lojas lannister,pra min o melhor ,são corretíssimos!!!",1.0
50498,"Gostei bastante do produto, e a entrega foi excelente obg",1.0
60612,Chegou bem antes da previsão de entrega.,1.0
14785,o produto ainda nao chegou no local ,0.0
15202,"Gostei muito da minha balança digital 
",1.0
82537,"entregue no prazo ,consegui exatamente o que precisava.",1.0
87393,Chegou certo.,1.0
54394,Demorou um pouco mais chegou antes do praço,1.0
28319,Ótimo produto. Madeira maciça. Se acertar na cabeça mata... kkkkk,1.0
20269,entrega muito rápida,1.0
21864,"Recebi o produto antes do prazo, a entrega foi super rápida !!
Recomendo essa transportadora !!",1.0
18798,"Veio bem embalado e ótima condições,Ainda não usei.",1.0
5879,excelente...entrega rapida,1.0
25633,Fiquei MT feliz por ter comprado nesse site e de confiança . ,1.0
40593,"Relógio bonito, design moderno e resistente.
Apenas o ponteiro de temperatura não veio funcionando.",1.0
27074,Gostei de comprar mais uma vez na Americana! ,1.0
4341,produto veio diferente do qual apresentado no site ,0.0
60794,"Entrega super rápida, ótimo produto",1.0
95059,Produto mto bom,1.0
98840,A embalagem difere daquela do site .Portanto não acredito que seja o mesmo.,0.0
7841,"nao gostei do produto, mas ele foi entregue",0.0
38837,Muito bom,1.0
16721,OK,1.0
5143,Excelente atendimento. Recomendo.,1.0
81666,Entrega rápida...produto como descrito no anúncio!,1.0
47635,Entrega antes do prazo!,1.0
92496,Veio até antes do prazo,1.0
72774,Muito bom,1.0
36498,Ótimo produto,1.0
88484,O produto foi entregue no prazo e tem boa qualidade.,1.0
89774,Ótimo atendimento e fácil de comprar,1.0
41572,"chegou muito rapido, produto de acordo com a descrição.",1.0
11138,Meu filho adoro a mochila gostei do material e chegou super rápido !!!!,1.0
57727,Produto entregue dentro de embalagem do fornecedor sem os parafusos de fixação das partes.,0.0
36989,Realmente o kit é muito bonito e o acabamento dos pincéis parece ser muito bom. Super satisfeita,1.0
82761,"O produto não aquece. O deixei ligado por uma hora e colocando a mão sobre os fios consegue até senti-lo morno, com um lençol sobre ele, não dá para sentir nada.
Já notifiquei a lannister.
",0.0
84187,"Loja totalmente comprometida com o cliente! !!
Parabéns! !",1.0
50096,Veio Rápido e atendeu minha necessidade,1.0
78847,O produto não foi entregue ainda,0.0
60577,otimo,1.0
99030,"qualidade muito boa, prazo 100% ...",1.0
33569,"Produto não chegou ,é o prazo que deram foi muito grande , insatisfeita com a loja ,quero saber como vamos fazer agora",0.0
86261,"Não foi o produto que comprei pelas lannister, recebi duas extensões de cabo HDI.",0.0
54581,"Produto dentro do esperado 
Estampas diversas e bonitas 
Ainda não testei para ver se enxuga bem.",1.0
71327,ótimo produto e no prazo certo. ,1.0
48108,"Bons produtos, muito bonitos, entrega rápida 
e com bom preco.",1.0
79630,Chegou no prazo e um ótimo produto ,1.0
18753,Não recebi o produto em casa. Sendo que tem gente a todo momento em casa para receber. Por favor informe o nome da pessoa que recebeu...já perguntei a todos aqui e ninguém recebeu o produto.,0.0
29572,Recomendo,1.0
27341,"Nunca tive problemas com as entregas desse site, e o produto sempre correto e no prazo!",1.0
62401,Excelente produto e entrega rapida.,1.0
80063,"Recebi o produto e esta funcionado já é um bom resultado levando em consideração que comprei o mesmo produto por outra loja e não funcionou.
porem ouve um grande atraso na entrega por parte dos corre",1.0
90504,"muito bom, veio certinho",1.0
1304,Tudo ok.,1.0
43940,Entregue no prazo .,1.0
60183,Não recebi informação sobre o produto que parecia estar perdido no transporte.,0.0
15368,No pedido consta a cor verde e foi entregue na cor azul. Era para decoração de Natal. E agora??,0.0
44098,bom produto e vendedor,1.0
57321,"Entrega rápida, produto correto. A stark está de parabéns!",1.0
67156,Boa,1.0
33845,"o relógio não e a prova d,agua como tem na descrição do anuncio entrou agua",1.0
50986,"Veio com atraso e em uma semana quebrou. Entrei em contato com o vendedor para ressarcimento mas o mesmo não autorizou a devolução mas o reparo, mandou email me dando prazo de apenas 2 dias. ",0.0
98466,Amei o produto,1.0
17314,"Chegou intacto. O porta escova não tem como vc abrir e limpar internamente, é uma peça inteira. Tirando isso que não gostei,atende minhas necessidades. ",1.0
66132,"Produto bom, recomendo",1.0
65549,"Produto de qualidade, adequado ao uso. Foi postado rapidamente. Recomendo o produto e a loja.",1.0
57131,Hidrata bem porém não alisa muito ,1.0
93646,Produto entregue antes do prazo e dentro das especificações. Recomendo.,1.0
79909,Não recebi o produto correto. Comprei 02 filtros e só recebi apenas 01 filtro que não tem nada a ver com o produto que comprei no site das lannister. Já fiz a reclamação no site porém sem resposta.,0.0
6939,"Paguei pelo produto e não recebi mas no sistema está como produto entregue em São Paulo e moro em Faxinla dos Guedes -SC. 
como assim ????
quero meu dinheiro devolta",0.0
21033,Perfeito .. chegou rápido e em perfeita condição ,1.0
72734,"Compra efetuada através do pedido nr. 02-662562386, em 28/03/2018. Pedido POSTADO, em 01/03/2018, 20:12h, com ocorrência de entrega, de 15/03/2018, 18:31h ; NÃO RECEBIDO ATÉ O MOMENTO.",0.0
71225,Muito bom,1.0
46930,Muito lindo mais do que eu esperava.Amei,1.0
63804,Muito bom e bonito,1.0
51719,muito boa recomendo,1.0
74009,Tudo dentro da normalidade ,1.0
58353,Ainda não abrir o produto mas parece muito bom,1.0
15271,"O produto veio certo , mas a embalagem muito danificada , comprei para presentear e fiquei até com vergonha do estado da embalagem , fiquei em duvida se o produto é realmente original.",0.0
39575,O produto não funcionou,1.0
86329,Muito bom foi entregue tudo certinho e antes do prazo ,1.0
32318,"Compei uma pingente e nunca chegou, comprei dia 06 de janeiro hj é 08 de fervereiro e nada.",0.0
54789,"Gostei das toalhas, tamanho bom , cores vivas. Recomendo ",1.0
50981,Foi entregue o produto ,1.0
53921,Eu pedir a troca e falaram que em dois dias eu iria ter resposta para mandar o produto de volta a loja e nada de me responder. Eu não quero esse produto de plástico ,0.0
43524,"O PRODUTO O QUAL CHEGOU EM MINHA RESIDENCIA , ERA SIM O PRODUTO O QUAL EU HAVIA FEITO O PEDIDO, POREM O PRODUTO NAO ESTAVA NOS PADROES O QUAL DEVERIA SE ENCONTRAR , FOI UMA FALTA TOTAL DE RESPEITO .",0.0
52330,Muito bom o produto. Cumpre o que promete.,1.0
61562,"Não posso avaliar por enquanto, o produto foi postado e ocorreu uma greve no Pais. Obrigado.",0.0
28725,Até agora não recebi. O que é uma pena porque todos os outros produtos recebi bem certinho,0.0
27630,Gosto muito decomprar na stark bom preço e entrega rápida. ,1.0
58315,"Melhor saite para entrega, chegou antes do prazo.",1.0
59831,Muito bom o produto,1.0
59519,Lindo amei...perfeito,1.0
45231,"A aminha esposa amou o produto 
Super recomendo
Entregou antes do prazo😍",1.0
98494,"entregou super rapido,e é muito bonito",1.0
35379,tudo ótimo! recebi o produto antes da data prevista. em perfeitas condições. nota 1000.🤗,1.0
48300,Rápida entrega porem colocaram só meu primeiro nome foi difícil fazer a retirada no correio,1.0
26001,Tudo tranquilo.,1.0
90303,Naravilhoso,1.0
26237,Rápido ,1.0
72468,"A resistência deveria vir uma 110 e outra 220.
Vieram duas 110.
Essa foi a razão de meu desapontamento.
E como corrigir?",0.0
20853," Produto de ótima qualidade, estou amando!",1.0
5444,Gostei do produto,1.0
35341,"Ótimo produto, tamanho bom, maior do que imaginei. Compraria de novo.",1.0
89217,"Minha opiniao: bem que poderia ter ela mais comprida tambem! 
Para escolermos curta ou comprida.",1.0
15218,"Produto de ótima qualidade, recomendo a todos do ML",1.0
7512,boa compra e material!,1.0
91534,Ótimo vendedor recomendo.,1.0
13408,MUITO BOM,1.0
83389,Muito rápido a entrega antes do prazo!! Recomendo ,1.0
10181,"demora, paguei um absurdo no frete ainda não chego, eu reclamei para correio para a lojas amiricanas, o correio falo q não pode faser bada q eu tenho q esperar, ja passo do prazo de entrega",0.0
81266,Facilidade de compra e pronta entrega.,1.0
35073,Até o presente momento não recebi o produto e não entraram em contato comigo para dar alga satisfação e fazer o reembolso.,0.0
4226,Chegou antes do prazo previsto...Atualização do rastreamento real.,1.0
50446,tudo 100%,1.0
24225,Excelente qualidade.,1.0
31184,Produto vem no prazo mesmo! Além da agilidade tem também a qualidade!,1.0
84403,"Desde o dia 21 espero a entrega do produto, estou precisando e nao me dão satisfação! Loja reprovada!",0.0
66346,Primeiro marcaram uma data e nao cumpriram depois disseram ter dificuldade na entrega quando recebemos pelo menos 50 encomendas por dia ,0.0
22432,Gostei muito ,1.0
22305,Nao me agradou muito o material de baixa qualidade,0.0
27114,muito bom,1.0
52212,CHEGOU NO PRAZO E ERA O PRODUTO QUE EU QUERIA.,1.0
20962,Chegou antes da data prevista. Satisfeito!,1.0
12927,entregue como combinado.,1.0
92695,produto muito bom nota 10,1.0
17205,"Gostei do produto, entregaram antes do prazo. Porém o microfone veio rachado na parte de baixo.",1.0
59827,"O quadro é lindo, de boa qualidade. Chegou muito bem embalado, em perfeito estado. Parabéns à lannister.com e a loja parceira (targaryen).",1.0
82285,Os Correios que sempre deixam a desejar. Sempre entregaram as encomendas no meu endereço mas nessa compra tive que ir retirar. Acho que uma tranportadora atenderia muito melhor que Correio.,1.0
86565,Quantidade minima,0.0
28308,"SÓ COMPRO NAS lannister ÓTIMA LOJA, ENTREGAS ANTES DO PRAZO,",1.0
91644,"Ótimo, entregaram na datacert",1.0
47242,"A nf chegou informando dos dois jogos, porém chegou apenas um jogo! Faltou o jogo branco! Como proceder?",1.0
60530,Vender on line exige responsabilidade e respeito a quem compra! Vendedor muito ruim! Não gostei!,0.0
89706,Bom,1.0
67668,"Linda capa, já vamos estreá-la! Quanto ao fornecedor, excelente. Recebi praticamente 2 dias após a compra. Parabéns!
",1.0
5392,"o único problema é que no anuncio não fala se é de ilhós ou tiras, acabei comprando achando que fosse de ilhós e infelizmente não era,. pois deveria constar no anuncio. Mas o produto é bom.",1.0
