original_index,review_text,polarity
2775595,gostei muito idêntico ao anúncio ❤,1.0
2412304,muito bom o App recomendo,1.0
1986311,"Bom mais, eu podia conseguir ganhar algum produto no avalie e aproveite.",1.0
2793059,Muito bom dou 5 estrelas,1.0
2333774,aplicativo otimo gostei muito recomendo,1.0
2650258,Melhor app! da pra escolher o video q vc quiser... várias versões de uma só musica. Top d+!,1.0
2074872,top,1.0
2499593,estragaram o que era pra ser prático e fácil!!!!,0.0
2506997,Receita na mão Facilita muito a minha vida,1.0
2374647,divertido e passa tempo muito bom,1.0
2532337,top,1.0
2653539,sim muito bom,1.0
1970860,fácil e rápido,1.0
2030633,"o pior App, não consigo ver mais os detalhes dos produtos. Eu não recomendo.",0.0
2337987,Muito bom,1.0
2202557,muito bom..... adorei,1.0
2419153,ótimo,1.0
2492479,E incrível só tenho a dizer isso,1.0
1994885,"Ele é ótimo, mas deveria ter uma opção para separar os livros que já foram lidos, sendo duas listas, uma com os livros e outra onde ficariam os marcados como lido.",1.0
2037777,o app é otimo mas ele e pesado tem que ficar mais leve,1.0
2860527,"muito bom! tá ajudando bastante com essa crise do Whatsapp, mas poderia ter status e vcs também poderiam liberar a função de escrever nas fotos",1.0
2824111,Ótimo!!,1.0
2780981,ruim melhor o 2,0.0
2126069,"Excelente! Todo meu backup está no Dropbox, com acesso aonde eu estiver e com o equipamento que eu quiser.",1.0
1979652,Muito bom.,1.0
1887940,"Ótimo Banco, rápido,prático e confiável",1.0
2217024,massa,1.0
2611105,ótima,1.0
2616426,o jogo realmente e bom gostei,1.0
2585669,na hora de verificar o número demora muito e nunca sai da msm coisa.. Verificando número. sendo q ja ate chegou o código de verificação por sms e msm assim não saí disso!!!lop infinitooo arrumem,0.0
2597492,e super bom,1.0
2192050,muito legal,1.0
2057748,gostei porque me ensinou a jogar bilhar,1.0
1990748,"esse jogo é muito, descontrolado sabe pq. Se vc viciar vc não para mais! e serio",1.0
2677211,pfvr arrumei a série scream tá misturada com a outra série scream queens e tá confuso não tá atualizada tbm gosto muito dessa série mais tirando só essa série eu amoo demais o aplicativo pq as outras séries q assisto esta tudo impecável e o melhor App de series q já vi pfvr só arrumei esse pkn errinho,1.0
2400309,"Eu sempre gostei do app, eu tinha muitas fotos na galeria secreta só que acabei esquecendo a senha e a pergunta da senha caso esquecesse, aí desinstalei pensando que teria como recupera-las..tem como recuperar já que instale de novo?",1.0
1883987,best app ever,1.0
2741055,Show!,1.0
1919794,Muito prático e tem uma facilidade para manusear o acesso.,1.0
2716960,muito bom!,1.0
2046620,agregador muito bom,1.0
2434784,muito bom não tive problemas até hoje.,1.0
2565106,melhor de todos,1.0
1882655,toop,1.0
2256670,Top. App de fácil entendimento e utilização. Recomendo. Aparelho de celular fica mais leve.,1.0
2209434,muitooo bom! parabéns pelo App...,1.0
2456300,Vuvuzela,1.0
2708710,Pode instalar no celular q vale muito a pena,1.0
2768307,não gostei dessa atualização. antes podia selecionar 10 pessoas para compartilhar agora só 05,0.0
2140044,melhor app para quem procura para gravar suas coisas no celular,1.0
2650736,Excepcional...,1.0
2554368,odontologia do meu iPhone início da mensagem encaminhada de alimentação saudável e feliz Páscoa para você e sua família e relacionamentos e o meu currículo para análise,1.0
2289429,Só lhe falta uma senha de proteção.,1.0
2286536,"Uso mto! Adoro que dá pra colocar cor nas notas e que posso salvar minhas notas para ver no computador, tablet, outros telefones e enfim. É mto prático!",1.0
2409869,"a idéia q o app trás é interessante mas é mó dificuldade de arrumar as fotos/videos, toda hora da erro, tive q refazer umas 5 vezes. o app em sí é um lixo. é nois",0.0
2651751,Amei...,1.0
2501849,depois da atualização não consigo entra,0.0
2254647,Excelente aplicativo. Cumpre o que promete.,1.0
2524146,ESSE JOGO É MUITO LEGAL isso é muito legal como eu eu vi isso é muito legal será que vai ser a que vai ter mais uma nova atualização bom eu quero que eu quero que tenha muito muito muito atualização bem essa foi minha fala TCHAU!!!!!!!,1.0
2115667,"Please, translate to portuguese",1.0
2546647,Poderia ter mais recursos,1.0
2159693,show,1.0
2099354,"Não gostei, no anúncio é muito mais interessante, ele trava muito, tem vários anúncios, o que impede a pessoa de jogar -_-",0.0
2186543,ainda não experimentei mais já tô dando 5 estrelas se eu não gostar tiro fora okei,1.0
2533826,Gostei,1.0
2510550,Nao tenho criticas.,1.0
2627993,Uso há anos. Simples mas bem organizado.,1.0
2032850,bom muito rapido,1.0
2283090,Excelente app,1.0
2774043,"ameiii e super bom e otimo para mim amei gostei muito, tem como mudar ate paissage e muito bom",1.0
1859133,"aplicativo horrível, eu estou a três dias tentando cadastrar o meu cartão e não consigo",0.0
2468329,"Esta muito bom, mas está tendo um bug de carregamento de mapa do nada é como se uma parede invisível aparecesse e só sai reiniciando o game, e também p da água q se vc sai do game e volta a água esta totalmente escura.",1.0
2773407,Ótimo aplicativo,1.0
2841185,E bom pra karai,1.0
1852173,Gostei,1.0
2267812,please transliteration into Japanese Romaji,1.0
2697550,"Eles têm um grande problema: pedir identificação de quem já se identificou por várias vezes, quando não é pelo Facebook, é por telefone, acho que está faltando mais confiança oi melhorar o app para reconhecer quem já é verificado, fica a dica!",0.0
2623645,"e otimo gostei muito,so devia ter mais carinhas",1.0
2431644,"Gostei mesmo, método utilizado ensina muito bem. Fácil . E barato. Kkk continuo amando o app.",1.0
2877975,Minha distração do dia a dia muito bom,1.0
2495175,"Melhor cartão da vida!!!! Prático, lindinho, e com uma equipe de atendimento excelente com agilidade e atenção, sempre que precisei de ajuda ou tirar minhas dúvidas.",1.0
2281442,"Excelente app, muito utilitário.",1.0
2840929,Mais ou menos,1.0
2507139,Vou ficar gorda de tanta receita que tô fazendo,1.0
2411825,Ameeeei esse app muito eficiente parabéns dou 5 estrelas se pudesse daria 10,1.0
1898003,"gosto muito de poder trocar voz/internet. mas se não for pedir muito, teria como fazer o mesmo com os SMS? Porque eu tenho 2068 sms e não uso. eles só ficam acumulado e não dou conta de usa-los. por isso que acho que Seria bom se desse pra transforma-los também.",1.0
1901454,Essa desgraça atualiza toda rodada. Mesmo assim não disponibiliza um serviço decente para para os seus usuários.,1.0
2822820,Se o jogo fica travando nos seus celulares não é culpa do jogo e sim dos seus celulares que são lentos,1.0
2419014,bom,1.0
1973342,"excelente em tudo, de sua competência!.",1.0
2703942,Muito bom e tem os melhores preço que cabe em meu bolsa,1.0
2530414,Muito eficiente.. não dá bugue.. recomendado,1.0
2795878,Muito intuitivo e claro.,1.0
2521826,Esse jogo é muito bom pois ajuda a passar o tempo e também é como se tivesse um filho .... amoo,1.0
1946370,"A única coisa que o app promete e ainda faz errado. Tudo bem ter propagandas, mas enquanto eu leio a música, atualiza a propaganda na parte superior e a letra vai lá pra cima. Concertem isso e eu melhoro a a avaliação",0.0
2615337,Péssimo não consegui cancelar minha conta.,0.0
2343861,O App que faz parte da minha vida! Recomendo,1.0
2089070,eu deixo uma estrela porque esse aplicativo ele é até bom mas quando você coloca o filme e ele trava demais mesmo com internet prestando a internet sendo boa ele roda um pedaço trava de novo roda outro pedaço entrava de novo Tem que melhorar isso aí ok urgente quando melhorar ele eu dou cinco estrelas,0.0
1931430,Já se passaram quase um mês e nao resolveram o problema que dizem ter identificado ,0.0
1938351,"Sem este App eu não consigo fazer nada, ele é ótimo me adianta muito, não deixe de baixar.",1.0
2869883,Top,1.0
2657387,"Jogo muito bom, mas podia ter como ver quantos matou, quanto dano/cura deu... Ter como ver as estatísticas dos brawlers, tipo quantas vezes foi craque... Tem também que ter como denunciar alguém, quando a pessoa não joga mas fica se movimentando pra não entrar robô no lugar dele, ou mesmo quando tem nomes ofensivos...",1.0
2553964,"Os graficos simples deste jogo nos faz pensar que o jogo é bobo,mas quando jogamos vemos que não é. Este um jogo muito desafiador e divertido recomendo muito parabéns.",1.0
2651767,Ultimamente não está procurando as músicas nem manualmente,0.0
2749388,"Gostei muito, mas deveria ter uma versão mais simples gratuita e deixar pago só quem quer coisas a mais, pq vc só pode ficar 14 dias de graça",1.0
2588355,muito bom aplicativo cumpri o que promete,1.0
2214105,"Criei uma conta e o aplicativo nao me permite escolher uma foto de perfil. Aparece uma mensagem de erro Nao foi possível carregar sua foto, por favor tente novamente. Nao possuo facebook e nao consigo contatar o suporte do aplicativo pois eles so possuem soporte no facebook.",0.0
2547965,Essas atualizacoes e layout deixaram ele lento e travando meu celular reiniciou e tudo apos limpeza,0.0
2684621,"tou com o pocophone f1 6/64 depois que teve a última atualização,o celular trava muito .tomara que venha atualização que tira esses travamento.!",1.0
2315346,"Eu gostei do app, agora tomo água da maneira correta e não tem como esquecer.",1.0
2475736,"Uso pra anotar as cifras do repertório, tem sido uma mão na roda",1.0
2874293,Ótimo app,1.0
2302435,Cupom desconto R$40 utilize código odl31560361,1.0
2070905,por enquanto vou da uma se gostar darei outras,0.0
2615866,Ótimo!,1.0
2707398,Estou fã.,1.0
2123872,Bom!,1.0
1971453,Otimo aplicativo muito rentavel,1.0
2397878,É bom super fácil,1.0
2327202,ótimo app para vídeos ---- streamers melhor aplicativo,1.0
2715745,MT bom!!,1.0
2085721,"ele ótimo para assistir filmes,eu recomendo.Mas tem alguns bugs.pois não consigo assistir alguns filmes.Meu Wi-Fi tem 15 MB,e mesmo assim não abre alguns filmes.",1.0
2197494,A minha opinião mudou um pouco pq poderia ter mais dinheiro nos jogos só 19 e 24 ou 30 moedas não dá pra nada,1.0
2500020,tenho dois números mas não consigo cadastrar outro.,0.0
2581354,"Um aplicativo útil que pode ser facilmente visualizado no tablet Noticiários e documentários são os programas de eleição ,que estou assistindo. Recomendo☺",1.0
2358462,ótima,1.0
2847823,jogo bom pra passar o tempo,1.0
2594687,Não,1.0
2615118,"Muito útil, principalmente eu que sou músico, consigo achar vários métodos! Recomendo!",1.0
1884215,muito bom,1.0
2028098,"Muito bom este aplicativo, gostei muito ☺️",1.0
2394017,É muito bom mas poderia transferir videos do you tube ficaria legal mas amei,1.0
2623033,"Ameeeeeeiiiiiiii  É MUITO MARA!!!!!!❤❤❤❤ *BAIXEM POR FAVOR, É ÓTIMO, TIPO MARA MARAVILHOSO!!!* ♡♡♡♡♡♡♡♡☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆",1.0
2810528,Gostei! Ele funciona bem,1.0
2516256,muito bom camilly,1.0
2232143,"o App é horrível trava muito,nao consigo transmitir para TV, isso que só estou no período grátis, mais com isso acontecendo desisti de assinar, pois pagar para não conseguir assistir melhor assinar o Netflix que não trava e posso passar para assistir na TV, espero que melhore, talvez numa próxima eu assino,por enquanto deixa muito a desejar uma pena pois tem conteúdos muito bons",0.0
2742921,Muito bom,1.0
2846733,muito ruim para os otarios,1.0
1981879,Muito bom,1.0
2846202,Legal o jogo mas no primeiro dia ja sumiu a frente da moto e os retrovisores nas corridas como faco pra arrumar isto?,1.0
2048776,Muito bom não deixa na mão,1.0
1912691,Otimo,1.0
2643593,top,1.0
1885499,"Nem sei o que dizer diante desse banco incrível, que oferece tanta coisa sem pedir nenhuma taxa em troca. Só sei agradecer. Obrigado, Inter. Vocês são demais.",1.0
2355269,Top de linha,1.0
2382077,bom demais,1.0
2266537,Um ótimo aplicativo,1.0
2317713,"ate agora estou gostando, lembra na hora exata...",1.0
2601790,"Muito bom o app. As vezes tenho problemas com o acesso com minha digital, mas consigo usar o app numa boa",1.0
2846315,"Muito bom ! Não é muito real, mas dá pra se divertir .",1.0
2599785,app muito bom,1.0
2688097,Antes ele dava pra ver as senhas já conectadas agora só com root pra ver péssimo isso!,0.0
2648958,"ótimo app, aqui emcontro minhas músicas preferidas, e as Bandas quê gosto, alem de ter uma infinidade fe músicas, com as letras.parabems",1.0
2862111,munto bomm podia da mais  posso baixar musicas e video tomara que a atualizaçao que venha melhor,1.0
2134147,"ta travando o celular Muito e tem Muito raker,E As vezez to numa partida ranqueada e sai do jogo do nd ,sem eu apertar em nd .. por favor ajeitem isso essa última atualização esta bugando muito ..",0.0
1932748,"boa noite! agora eu consegui fazer login no aplicativo, porém toda vez que eu tento assistir um filme aparece a mensagem que o aplicativo parou de funcionar, eu consigo ver o trailer do filme sem problemas mas na hora de assistir o filme não consigo, se puderem ajudar mais uma vez eu agradeço...",0.0
1898431,O app mais funcional que eu ja vi. Parabéns aos desenvolvedores. Quem reclama da Oi não sabe o que é sofrer com certas operadoras!,1.0
1901798,uuuu uuuuuhhdjjuu7uuuuuuuuuuuuuuuuuuuu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuujuuujuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuyyuyyyhhuuuuuuuuuuuuuuuuuuoouououiouuoouuouuouuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuhhhhhhuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuiuuuuuyuuuyuuyuuiu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuyyyuuuuuuuuuuuuuuuuuuuuuuu uuuuuuuuuu uuuuuuuuuuuuuuuu,0.0
2029565,Top,1.0
2079937,"Acabei de baixar e já estou amando! Finalmente vou poder criar capas originais para os meus livros o wattpad. Até o momento,o app tem sido bem útil, versátil e magnífico. Amei! ❤",1.0
2127113,Ótimo,1.0
2307166,amei,1.0
1904671,excelente qualidade,1.0
2035449,"Excelente! Entrega rápida, produtos de qualidade. ❤",1.0
1978448,Ótima para saber sobre novidades no mundo do cinema e filme a se assistir.,1.0
2582653,Se eu gostar do mais uma estrela,0.0
2423179,"Great app. Im usually terrible with all things musical, but it helped me create a fantastic background music for my videos.",1.0
2130846,Muito interessante....,1.0
2754345,bom gosto dele.,1.0
1914048,O jogo é muito ruim,0.0
2268916,"Eu gostei muito, ele me ajudou muito nas aulas de inglês ❤️ parabéns pelo ótimo app eu adorei dou 5 estrelas com muita satisfação",1.0
2230399,"Muito legal vê o capítulo de uma novela que, por algum motivo tenha perdido.",1.0
2219366,muito bom!,1.0
2142009,O melhor de todos,1.0
2207988,Ameei 10 stars merece!,1.0
1999076,Nem cheguei a fazer o cadastro (não consegui) e já odiei por isso. Obrigada por nada,0.0
2688609,app mt bom super indico e recomendo...amei,1.0
1927382,"Amo, vou conhecer melhor.",1.0
2869891,bom,1.0
1980087,Muito bom,1.0
2847513,"Trava muito. Resolvam isso, mas jogo é bom.",1.0
2566151,"É muito prático e rápido, quando você quiser limpar seu celular por inteiro",1.0
2252244,"horrível  cada vez pior , tem que melhorar muito mas muito mesmo !!",0.0
2297702,"Amo este app , o YouTube go é horrível. comprei um celular ao qual veio o YouTube go , desistalei e corri logo pra baixar esse . Não abro mão",1.0
2251664,iso e chato,0.0
2451098,muito bom,1.0
1997525,Que pena que a data de desconto não ta batendo affd,1.0
