original_index,review_text,polarity
59303,Gostei muito,1.0
42444,"Além ver excelente qualidade, tudo ocorreu perfeitamente!",1.0
16941,O relógio é ótimo e bonito,1.0
92776,ultra rapido,1.0
98728,Adorei o site e super recomendo aos amigos... na minha opinião vcs estão de parabéns...,1.0
92676,"Estava previsto para que o produto chegasse dia 20/04. Dia 03/04 houve uma dificuldade na entrega. Enviei e-mail para a empresa e segundo eles, houve um imprevisto dos correios.O produto não chegou",0.0
347,"Recebi meu produto corretamente e dentro do prazo,verificando na caixa esta tudo correto,mas ainda não montei.Produto lindo,cor perfeita,amamos.
 SUPER RECOMENDO.",1.0
90272,"Simplesmente já esgotou o prazo de entrega do produto e o mesmo não foi entregue, além disso estou sem saber se vou receber ou não o produto",0.0
34075,"Fora do prazo combinado.... Não compro mais nesta empresa, e nem indicarei para terceiros...",0.0
58079,veio como o combinado e entregou antes do tempo. muito bom !,1.0
12889,Ainda ganhei um livro de brinde,1.0
66788,Bom,1.0
2049,"Ótimo, produto certinho, entregue dentro do prazo, tudo ok.",1.0
80713,"Vocês tem que reclamar com os Correios devido a demora.Não é possível já se passaram 5 dias além do prazo segunda feira irá completar.
 Fico no aguardo da reclamação dos Correios.
 Agradeço atenção.",1.0
43079,Fiquei muito decepcionada. Paguei frete e tive que ir até o correio. Achei uma falta de respeito com o consumidor. Ninguei me avisou que não ia ser entregue na minha residência. Insatisfeita.,0.0
32177,"produto de qualidade,tive problema na entrega porem foi tudo resolvido em 24hs",1.0
3711,Produto entregue no prazo combinado,1.0
64466,"Estava previsto para ser entregue em 21 dias úteis , mas foi entregue em apenas 2 dias .",1.0
24450,Muito bom,1.0
97865,"Entrega super ágil, bem antes do prazo final. Porém recebi um produto diferente do anunciado, mas de boa qualidade e que satisfez minha necessidade.",1.0
70843,"PRODUTO CHEGOU COM MUITO ATRASO, EMBALAGEM DANIFICADA, PRODUTO VEIO FALTANDO UMA PORCA(PARAFUSO) PARA MONTAGEM, CORREIO NÃO ENTREGOU, TIVE QUE BUSCÁ-LO. NÃO RECOMENDO.",0.0
53600,Meu produto não chegou,0.0
30020,"Até o presente momento não recebi o produto. Mais de 60 dias e nada do produto. Já entrei em contato por duas vezes com a baratheon, e não obtive nenhuma explicação. Quero uma solução para o problema.",0.0
86672,"Vou ver se o produto ,for o que prometem",1.0
42166,"Bom dia, consta no site da lannister que recebi os dois produtos que comprei porém ainda falta o quadro do leão.
 Rastreei e tbm consta entregue mas não foi.
 Quero o meu quadro!",1.0
30008,"Produto chegou muito rápido, bem embalado. Recomendo está loja.",1.0
16427,"entregue, td ok",1.0
27431,Super recomendo entregou antes do prazo determinado muito obrigado,1.0
43957,o produto nao foi entregue.,0.0
76633,"Fiz a compra pensando que era bonecos originais e pra minha surpresa era da China,não gostei e quero a troca ou dinheiro de volta não descrição não diz a fabricação do brinquedo",0.0
37912,Estou satisfeita. Produto condiz com a minha expectativa. A entrega foi rápida. Estou realmente feliz.,1.0
22604,É a primeira vez que há atraso nos meus pedidos.,0.0
90238,Excelente,1.0
94323,tdo certo!,1.0
32320,Comprei 2 cadeiras e recebi somente 1,0.0
10282,O relogio não esta funcionando. Nao esta quebrado. Mas nao funciona com a pilha de jeito nenhum. Veio com defeito,0.0
13626,muito bom produto excelente e prazo foi entregue antes do prometido.,1.0
70040,"Infelizmente o produto não era do tamanho que eu esperava, mas foi entregue em perfeitas condições e dentro do prazo.",1.0
397,LOJA 10,1.0
84686,Bom trabalho,1.0
74076,"Comprei dois itens. E só foi entregue um. Nota fiscal consta dois produtos. 
 Entregue apenas 1.",0.0
85236,Estou super satisfeita com a minha compra!,1.0
34726,Adorei a eficaz,1.0
96750,"Recomendo o produto e o vendedor. 
 Certamente comprarei novamente no futuro.",1.0
19345,Produto ótimo.,1.0
75519,Está programado para o próximo dia útil,0.0
6602,"Recebi em dia porem ficaram faltando 3 tampoes que constavam no pacote.
 
 Falei com a central estou aguardando retorno..
 protocolo 2518040903759",1.0
52640,O pedido foi entregue bem antes do prazo limite estimado. Muito satisfeita.,1.0
95453,não recomendo,0.0
84639,"Otimo produto, acabamento, qualidade...
 Entrega rapida e antecipada;
 Recomendo!",1.0
9604,Entregue exatamente como apresentado no site,1.0
3917,"Preciso de retorno de vcs, o pq de não ter chego o meu pedido.",0.0
87489,Ótima loja o produto chegou antes do combinado,1.0
66173,Estou muito satisfeita,1.0
27474,"Recebi a boneca Gui Gui, mas a coqueteleira Frida não. Aguardo verificação e retorno.",0.0
6949,Tive muito prazer em comprar com voces,1.0
57507,entrega no prazo,1.0
44450,"o produto veio correto, a barra magnética atendeu minhas expectativas ela gruda bem as facas isso porque minhas facas são grandes, não caem de forma alguma",1.0
35718,"Fiquei dias sem uma posição do status do produto , informando que algo de errado aconteceu na entrega",1.0
75777,Recomendo.,1.0
69596,"chegou produto muito bom,recomendo",1.0
12135,Meu produto constar que foi entregue mais não chegou nada na minha casa e hoje de manhã eu liguei na central da lannister pra saber o que aconteceu e atendente? mim informou pra ey esperar até terça,0.0
61563,Foi bom recebe no praco certo,1.0
88943,"sempre compro neste site 
 entrega antes do previsto
 nunca tive problema
 recomendo",1.0
27687,"O Produto chegou antes do prazo, a compra foi prática e rápida.",1.0
10936,Chegou bem antes do esperado e conforme o anúncio.,1.0
49356,Super rápido,1.0
43958,Muito bom,1.0
85796,Decepcionante,0.0
28784,"Recebi antes do prazo 
 Adorei",1.0
67519,Chegou Muito Antes da Data Prevista,1.0
49841,Muito boa a entrega rapida,1.0
35327,"Muito boa a compra que fiz e o prazo também , foi entregue bem rápido. Obrigada .",1.0
44444,"venho outro modelo de relógio casio, diferente do relógio que comprei.",0.0
447,Gostei!,1.0
15478,Recebi antes do prazo. Fiquei muito satisfeito e realmente estão de parabéns!!!!,1.0
3431,"O PRODUTO FOI ENTREGUE EM LOCAL ERRADO. ENTRETANTO CONSEGUI RECEBER, AGUARDO A ENTRAGA DA MÁQUINA DE LAVAR NO ENDEREÇO CORRETO: RUA GENERAL IVAN RAPOSO, 44 AP 101- BARRA DA TIJUCA, RIO DE JANEIRO",1.0
16210,"Seria perfeito se vcs entregassem em casa.
 Mas no mais estou satisfeita",1.0
28385,Recomendo a loja,1.0
8334,Produto não corresponde ao da foto pois o que fora enviado é de cor diversa e de qualidade inferior. Em supermercados locais o produto é vendido a menos de 15 reais.,0.0
62212,"Na imagem e descrição mostram duaa partes de cortinas, mas veio apenas uma pra mim!",0.0
82833,Sou cliente e minhas compras sempre chegaram no prazo,1.0
69414,chegou antes do prazo,1.0
13769,😀,1.0
64747,Loja possui o produto mas não deseja enviar.,0.0
51957,Eu tinha pedido o cancelamento mais não precisa cancelar obrigada,1.0
29895,Bom,1.0
12358,"Este é apenas uma parte do pedido.
 Falta enviar o HD",1.0
13702,"Mas chegou dentro do prazo que foi dado, foi entregue na casa da minha mãe então ainda não vi se o produto veio certo só irei ver no fim do mês mas segundo ela está certo, to torcendo pra que esteja!!",1.0
11148,Pedido entregue no prazo e o produto na descrição correta conforme no site.,1.0
96602,"Ótima Entrega , super rápido chegando antes do prazo previsto 😉😉",1.0
73696,Adorei o Relógio muito bacana. Recomendo,1.0
26062,"Embora vindo em pacotes separados, levando a crer que no primeiro momento houve extravio de parte da entrega, está se deu de maneira extremamente rápida.",1.0
58098,"Envio e confirmação de pagamento forma bem rápidas, por sorte o correio brasileiro tbm foi rápido, então recebi antes do prazo.
 Produto certinho, original e espero de dure bastante! Rs",1.0
16008,Produto e entrava sensacionais!!!,1.0
50988,O prazo já expirou e ainda não recebi o produto.,0.0
24091,Entregou no prazo porém muito demorado.,1.0
15451,muito bom,1.0
95282,Muito bom e rapido,1.0
94248,Recomendo stark a outras pessoas,1.0
51446,TUDO OK CONFORME ANUNCIADO.,1.0
9705,Muito bom,1.0
84930,"Produto entregue corretamente, antes do prazo lojas lannister estão de parabéns.",1.0
26995,Parabéns muito antes,1.0
29200,"Mantêm a água fresca, por um bom tempo",1.0
12287,Tudo funcionou perfeito.,1.0
98043,Exelente loja entrega rapida antes do prazo,1.0
29504,entrega super rápida e ótimo produto,1.0
33922,Chegou muito rápido! =D,1.0
30815,Muito satisfeita!!,1.0
98381,"Comprei um carregador para Iphone preto, e veio o carregador na cor branca, diferente do que pedi, e demora muito para carregar o celular.",0.0
60861,muito bom,1.0
76736,Tudo certo!,1.0
45034,Entrega super rápida e o produto é muito bom! Estou super satisfeita!,1.0
47273,"O produto chegou antes do prazo, porém o material é de péssima qualidade, veio com fiapos, linhas soltando, e com defeitos.",0.0
40812,"Top...
 Recebi antes do prazo e ja estou usando...",1.0
71198,O. Produto. Alias. Minha. Pulseira. Pandora. Lindaaaaaaa. Igual. Eu. Vi. Cor. Muito. Linda. Ótima. Gualidade. Legal👍,1.0
62864,"Paguei e aguardei cerca de 30 dias o envio (já um absurdo tanta espera). No dia limite de receber, apareceu no site como produto indisponível. Usaram meu dinheiro e agora aguardo devolução. VERGONHA",0.0
54358,"Produto original como descrito, e entrega muito rápida.",1.0
61305,"A capa carteira veio correto,mas a película de vidro veio menor do que o aparelho.",1.0
76730,Obrigado e o produto chegou com eu pensava muito bem embalado.,1.0
68326,Expectativa correspondida.,1.0
25737,Eu recomendo baratheon para todos pelo valor dos produtos pelo a entrega rápida e pelo segurança obrigado sentido muito feliz 😁,1.0
38351,está faltando um produto,0.0
74670,"Recomendo a compra nessa loja, primam pela pontualidade e qualidade dos produtos.",1.0
4541,Entregue no tempo correto,1.0
18367,não foi entregue o produto que seria na data de ontem 19/12,0.0
62487,"O piano é lindo, embora tenha chegado com alguns danos.",1.0
76603,"Comprei nesta loja, mas estou decepcionada com está loja, pois mandei vários e-mails, porque comprei o cobertor no tamanho King e mandaram no tamanho casal, estou decepcionada com esta compra.",0.0
85854,"O produto entregue não foi o mesmo que comprei,e ainda veio com defeito a parte lateral direita veio aberta com isso o volume sobe sozinho só de segurar no controle, não estou conseguindo o meu reimbo",0.0
21137,Perfeito para iniciantes.,1.0
95251,"Produto atende o esperado.
 Entregue antes do prazo.",1.0
15390,Amei o produto e demorou um pouco a entrega mais td bem,1.0
77620,Gostei muito.,1.0
76711,"muito bom, chegou muito antes do esperado , produto lindo de boa qualidade.",1.0
91550,Produto conforme o anúncio ótima qualidade,1.0
99865,Muito bom o produto.,1.0
34879,Ainda não utilizei o produto por enquanto avalio a integridade da empresa em cumprir com o contrato. Até o presente avalio como ótimo.,1.0
42383,"Ainda não recebi o produto, ia mandar mensagem hoje mesmo para saber o que aconteceu, apesar do atraso sempre recebi em dias meus produtos, esse foi o 1° por isso ainda recomendo.",0.0
82939,Mercadoria já passou o prazo de entrega.,0.0
36391,"otimo produto, material muito bom, chegou antes do prazo, recomendo",1.0
22789,nota 100000000,1.0
56721,"Ao instalar o cartucho o computador indicou que o mesmo era usado ou falsificado, solicitei devolução.",0.0
42721,Chegou antes do prazo,1.0
66724,"Paguei o frete porém não foi feita a entrega em minha residência o produto está no correio, sendo que já comprei e foi entregue em minha casa, o problema maior é que os produtos tem volume para retira",1.0
19449,"Conforme já mencionei na solicitação de devolução que abri, recebi apenas 1 unidade sendo que havia comprado 3. Esta 1 unidade esta na voltagem errada e no tamanho errado. Quero devolver e quero meu d",0.0
85919,Chegou como esperado,1.0
61387,"Muito decepcionada, a compra foi efetuado dia 07/11 e até o momento 09/12 não recebi nenhuma notificação sobre o produto comprado cujo o código do pedido é 03496111588 pagto R$ 104,63.",0.0
67437,Acho que a loja deveria cumprir com o prazo da entrega. Até agora não recebi meu produto.,0.0
29516,"Recebi o produto como descrito , entrega super rápida em 3 dias ...agora vou começar a usar pra ver o resultado 😉",1.0
96865,Não recebi o produto e nem meu dinheiro de volta. Peço providencia das Lojas lannister.,0.0
15007,"Produto chegou bem antes do prazo estipulado, mas tive que ir retirar o produto, pois não era entregue pela transportadora.",1.0
5407,ok,1.0
6069,Produto entregue antes do prazo. Show👏🏻👏🏻👏🏻👏🏻stark sempre competente,1.0
9309,Vendendor perfeito! Recomendo a todos!,1.0
11587,"Chegou antes do prazo, fui muito bem atendido pela revenda eles ligaram para confirmar se o produto escolhido estava correto, muito satisfeito.",1.0
71865,O PRODUTO CHEGOU MUITO ANTES DO PRAZO!,1.0
32647,comprei o modelo da foto (modelo EP 760/1) e recebi o modelo anterior (modelo HV 700),0.0
19971,Acima da média...,1.0
21817,Ainda não testamos o produto,1.0
59924,Excelente sou cliente assídua e recomendo sempre parabéns,1.0
47070,muito bom o produto minha sala ficou linda amei,1.0
20918,Do jeitinho descrito na propaganda. Eu recomendo.,1.0
72847,Ultimamente estão atrasando muito as entregas,0.0
86903,super recomendo chegou tudo certinho muito bem embalado,1.0
25247,Muito bom o vendedor,1.0
92704,O produto chegou com agilidade.,1.0
15209,"Ótimo.
 Deram 19 dias úteis e me entregaram em 3",1.0
19534,Top de linha chegou antes do prazo!,1.0
27204,Ótima,1.0
17329,Produto entregue dentro do prazo e muito bem embalado.,1.0
26130,Chegou td bem otimo sitr,1.0
20474,A caixa do produto veio o pouco amassada mais o produto intacto,1.0
2054,MATERIAL MUITO BOM,1.0
36135,"ainda não usei, mas chegou tudo certo",1.0
29612,muito bom o produto e a empresa entregou antes do prazo tudo ok com o produto bem embalado,1.0
35329,Não recebi o produto ainda,0.0
39199,"Muito bom Chegou bem antes do prazo,",1.0
14203,Continue assim,1.0
33704,Recebi os produtos antes do prazo previsto. Fiquei muito satisfeita.,1.0
16340,"chegou antes do prazo!
 Obrigado lannister
 otimo atendimento",1.0
29957,Produto de boa qualidade e a entrega foi muito antes do prazo!,1.0
73119,"Entrega antes do prazo, o produto e mais bonito que o mostrado na tela",1.0
4641,Bom,1.0
80407,"Produto frágil, veio lascado e acabou de quebrar Na primeira tentativa de uso.",0.0
645,"Gostaria de receber os produtos corretos, tentei realizar a troca pela devolução de dinheiro no cartão, mas o site da lannister não possibilita que seja realizado.",0.0
32861,Produto original e de qualidade.,1.0
66425,Entrega foi feita bem antes do prazo!!! Produto maravilhoso!¡😊😉,1.0
82168,Satisfeito.,1.0
84925,ainda aguardando,0.0
61984,"O produto não é IRON GYM como informado no site.
 Exijo meu dinheiro de volta.",0.0
40990,Ótimo produto entrega rápida,1.0
41333,"Boa noite,
 Só recebi o esterilizador, não recebi a almofada.
 Além disso, o esterilizador veio com a caixa aberta/rasgada.",0.0
