original_index,review_text,polarity,predicted,predicted_label
2025065,BOM CORRESPONDEU ÁS EXPECTATIVAS. ..É SEGURO ATÉ O MOMENTO DESTA RESENHA. OBRIGADO EQUIPE AVAST...,1.0,1,positivo
2117834,"Como órfão do Google Reader, procurei um substituto, e este se mostrou um à altura.",1.0,1,positivo
2509865,filé do Brasil,1.0,1,positivo
2429314,Achei um ótimo aplicativo para aprendizado de idiomas diversos.,1.0,1,positivo
2572953,"Muito interativo, excelente!!!!!",1.0,1,positivo
1848023,"Se tivesse 100 daria Concerteza, já utilizei duas vezes e obtive resposta rápidas e eficientes. Parabéns pela qualidade e eficiência do aplicativo.",1.0,1,positivo
2690506,"App rápido e prático! Seria bom adicionarem outros indicadores que são muito usados, como as bollinger bands, o DeMarker, a opção do gráfico como Heikin Ashi, ou barras.",1.0,1,positivo
2074402,"muito show, sensacional este aplicativo, parabéns aos idealizadores.nota 10",1.0,1,positivo
2776709,o App e maravilhoso,1.0,1,positivo
1961673,O aplicativo era bom mas agora fica pedindo um código e agente coloca e não funciona eu acho assim fez deu certo deixa como estava estava bom até vcs mecherem,0.0,0,negativo
2852939,ótimo pau no cu de quem não gostou,1.0,0,negativo
2167597,"ficou impossível de jogar, muito anúncio!",0.0,0,negativo
2180524,muito legal.,1.0,1,positivo
2249666,O microfone não está funcionando,0.0,0,negativo
2565847,Muito bom o aplicativo.,1.0,1,positivo
2650832,Ótimo,1.0,1,positivo
1918445,Legal,1.0,1,positivo
2333689,꧁mëlør꧂ eu esquevi ate com geito otimo aplicativo ༒༒,1.0,1,positivo
2347899,por favorrrrr NAO CONSIGO FAZER STORIES CONTINUO!!!! meu stories vai gravando de um em um ainda... muito ruim !!!!!,0.0,0,negativo
2304815,O jogo é muito bom,1.0,1,positivo
2526357,É muito bom os jogos são legais o tom é muito fofo,1.0,1,positivo
2261658,não consegui até hoje usar os créditos que ganhei e nao entendo o porque.....,0.0,0,negativo
2308066,muinto bom serio namoral,1.0,1,positivo
2698023,"Achei o tinder muito divertido,dá pra fazer muitas amizades e conhecer muitas pessoas legais, aconselho para as pessoas que querem novas amizades e novos relacionamentos!",1.0,1,positivo
2038155,eu adoro comprar no Shoptime é muito bom,1.0,1,positivo
2610490,excelente aplicativo para desapegar ou adquirir algo mais barato,1.0,1,positivo
2349702,Ainda estou aprendendo a usar mais já estou gostando!,1.0,1,positivo
2232540,"Um lixo de aplicativo! Se é pago, por que tem anúncios antes dos vídeos??? Ao pausar o vídeo e retornar também tem anúncios. Ele também trava as vezes. Não vou continuar como assinante além de 7 dias, que é o período de avaliação.",0.0,0,negativo
2607857,aprendi muito,1.0,1,positivo
2390851,muito bom e muito ultil para quando se quer usar duas contas em um aplicativo parabens pelo app,1.0,1,positivo
1860932,muito fraco ... trava e fica pedindo atualização e não atualiza. Deviam fazer igual do Itaú que é muito muito melhor.,0.0,0,negativo
2680449,"HORRÍVEL!!!! O jogo está impossível de jogar, vários bugs e mal otimizado!!!!! PAREM DE COLOCAR ROUPAS E PETS!!!!!!!!!! A GENTE SO QUER OTIMIZAÇÃO!!!!!!!!!!!!!!!!!!!!!!!",0.0,0,negativo
2507221,"Amo esee app, aprendo varias receitas deliciosas...",1.0,1,positivo
2635690,Muito Bom Eu Recomendo.,1.0,1,positivo
2737958,Facil de usar!,1.0,1,positivo
2165354,É top,1.0,1,positivo
2252633,Essencial.,1.0,1,positivo
2854631,Better Than Chrome Factory. !!,1.0,1,positivo
2239125,Adoro este aplicativo,1.0,1,positivo
2408801,programa lixo trava de mais,0.0,0,negativo
2655838,"muito divertido e intuitivo, a competitividade e excelente, o fato de nao ter comunicação por voz, deixa uma lacuna mas nada que tire a experiência do jogo",1.0,1,positivo
2735076,"Eu sempre useu o App como o modo de pagamento em dinheiro, infelizmente tive que formatar meu celular agora o App manda eu colocar meu CPF fala que está errado e manda eu usar outra forma de pagamento. Agora não consigo usar o App mais, porque eu não utilizo cartão de crédito.",0.0,0,negativo
2569464,Muito bom! bem dinâmico e te faz de fato fixar o conteúdo.,1.0,1,positivo
2417566,"simples, prático e descomplicado.",1.0,1,positivo
2843382,"Otimo jogo parabens aos criadores, mas voceis bodiam coloca a opiçao de canbio manual e coloca novos chefes e misoes!!",1.0,1,positivo
2742519,Fiz um pedido e colocaram mais de um cliente do estabelecimento na rota de entrega. Isso nunca aconteceu quando uso outros aplicativos. Resultado: sanduíche gelado pro jantar! Pra nunca mais!,0.0,0,negativo
2046675,"Fantástico, é um aplicativo muito objetivo, ótima plataforma e AMEI MESMO!!!!",1.0,1,positivo
2180532,adorei,1.0,1,positivo
2133387,garena cada atualização o free fire fica melhor mas pq vcs n da pelo menos na proxima atualização uns diamantes tipo 100 ou 200 diamantes pra quem como eu n tem condições de comprar né ou coloca-se tipo unas mascaras por moedas pra comprarrrr né mas dei 5 estrelas pra free fire amoooo vcsssss,1.0,1,positivo
1988935,acho que sou a unica pessoa que toda musica que escolhe para jogar aparecer não e possovel carregar a música X,0.0,0,negativo
2777369,É muito bom,1.0,1,positivo
2217929,"O jogo e exelente. Alem das palavras em portugues, há tambem palavras em outras linguas pra voce descobrir",1.0,1,positivo
2816156,Lixo,0.0,0,negativo
2759807,"antes esse app erá maralvilhoso agora está péssimo , a cada atualização além de melhorar ficar pior , além dessas propagandas q são horriveis quando eu peço o codigoo n recebo de jeito algum pvr melhorem esse app pq não tá dando d vdd , pq vcs tiraram a opção  bloquear os status gistava mt disso pois assim as pessoas que eu n queria q vice meus status eu inpedia de ver agora nem isso n tem mais aff",0.0,0,negativo
2277185,Em app de música que vc não pode ouvir em segundo plano é um insulto.,0.0,0,negativo
2013980,"O app nao faz transferencia da .emoria interna para o cartao sd, diz que a operação é negada sempre no aparelho Asus zenfone 2 lazer revejam isso",0.0,0,negativo
2181043,Uma maravilha!,1.0,1,positivo
1991758,"Sensacional, só não do 5 estrelas pq ta com alguns bugs, fora isso Parabéns. :)",1.0,1,positivo
2086555,nao estou conseguindo mas assistir filme... Quanto tempo vai durar a manutenção? Qual o problema?,1.0,0,negativo
2604727,ele é ótimo só que as vezes não deixa eu entrar na minha conta medidas de segurança ,1.0,0,negativo
2434998,muito boa compro sempre. E Ñ tenho problema.,1.0,1,positivo
2104714,"o melhor aplicativo Que já usei, ótimo perfeito! parabéns ❤",1.0,1,positivo
1938977,Excelente! Já uso a mais de dois anos e estou muito satisfeito. Parabéns!!!,1.0,1,positivo
2213820,"legal, mas a maioria das funções sao pagas. no mais o app aparenta ser interessante.",1.0,1,positivo
2514432,"Bem legal, ein",1.0,1,positivo
2651589,Adorei,1.0,1,positivo
2269886,"eu achei até mais acessível,não gostei de ter tirado os comentários muito bom",1.0,1,positivo
2803276,"o app é muito bom, com ele posso saber mais sobre jogadores estrangeiros e jogos de fora porque não tenho TV por assinatura",1.0,1,positivo
2048005,Um dos melhores apps agregadores de podcasts.,1.0,1,positivo
2138643,otimo,1.0,1,positivo
2746110,"Ótimo, poupa os olhos...",1.0,1,positivo
2684870,Bom dms!!descobre as senha wifi.Sugiro q procurem um tutorial no yt ensinando a usar .,1.0,1,positivo
2564308,Pequenos reparos asa Norte o melhor reparos DF prestação de serviços Elétricos e mais,1.0,1,positivo
2676090,aplicativo Ótimo adorei ele!!,1.0,1,positivo
2413380,É muito fixe.tou a usar cell da minha mãe.,1.0,1,positivo
2762354,"É extremamente útil, só que dar erro de uma hora pra outra e você perde todas as suas conversas!!!!!",0.0,0,negativo
1943667,Parabéns (o) criador,1.0,1,positivo
2017412,Maravilhoso !!! Ele conseguiu rodar uns videos que em outros arquivos nem aparecia amei,1.0,1,positivo
1860257,So me incomodo com esse cartão e ainda pra ajuda esse aplicativo diz que meu cadastro ta bloquiado que tenho que ligar para central mas liguei e resolveram é nada sempre a mesma coisa,0.0,0,negativo
2692915,"Esse aplicativo eh programado pra fazer com q o grafico siga pro lado contrario do que nos indicarmos. Muito estranho o grafico estar despancando constantemente e quando optamos por seguir o fluxo do nada ele começa subir. E tmb ja abri 2 aplicativos com a mesma açao e os graficos sao totalmente diferentes. Inclusive ja usei 3 celulares e 2 noltbooks, coloquei na mesma opcao e sao totalmente diferentes, se fosse real em todos os dispositivos iria estar identicos.",0.0,0,negativo
2302080,Péssimo .. Mas muito ruim.. Primeiro que fizeram uma verificação no meu cartão.. Ai o app travou quando fui entrar novamente nao tinha como colocar o valor.. Resumo me cobraram no cartão e não me estornaram.Isso pra mim é ilegal. E pasmem nao tem como buscar o Restaurante que você quer.. Tá tudo errado nesse app..,0.0,0,negativo
1981272,"Sempre atualizado, dá para encontrar o filme certo na hora certa.",1.0,1,positivo
2728213,Good,1.0,1,positivo
2729929,"Pelo amor de Deus gente, ngm está conseguindo usar esse app.. Façam algo, que falta de respeito e consideração pelos usuários, já fazem algumas semana e nada de corrigirem estes bugs..",0.0,0,negativo
2050098,app muito bom,1.0,1,positivo
1961261,Podem baixar muito bom,1.0,1,positivo
2613107,ÓTIMO,1.0,1,positivo
2127918,Amo esse aplicativo deixa salvo tudo seu,1.0,1,positivo
1965005,Pelo que dizem deve ser bom . Eu vou ver mas parece top,1.0,1,positivo
2598928,"Estou muito triste, perdi todo meu desempenho, depois da última atualização... o jogo abriu e pediu pra desistalar e instalar novamente... Fiz isso e tive q começar da 1, com tudo bloqueado... Se alguem puder me ajudar, sempre salvei no e-mail e pelo face...",0.0,0,negativo
2020790,Eu não acho meus k popp,0.0,0,negativo
2481449,"Anne, cadê tu aaaaah",1.0,0,negativo
2736859,os motorista ficam cancelando as viagens e o valor é repassado pro cliente. O que seria 5 minutos passa pra 10 ou 15 minutos depois.,0.0,0,negativo
2379775,incrível,1.0,1,positivo
2268729,Esse e definitivamente o melhor Google tradutor de todos,1.0,1,positivo
2253523,bom,1.0,1,positivo
2731673,Nd,1.0,0,negativo
2018947,que desgraça se não pode baixar porque coloca? vá pro inferno.,0.0,0,negativo
2434650,"ferramenta eficaz, sempre compro e nunca tive problemas.",1.0,1,positivo
2552669,A única coisa ruim e que ele não tem objetivo nenhum,1.0,0,negativo
2852949,Por favor bota mais pássaros lendários!!! Minha melhor pontuação foi se 164 quem faz melhor,1.0,1,positivo
1951731,Não consigo mais acompanhar meu consumo de internet e nem fazer compartilhamento. Tá horrível a nova versão do app,0.0,0,negativo
2828606,Só tem pessoa que fala inglês,0.0,0,negativo
2046797,O aplicativo atende e cumpre o que se propõe. Recomendamos.,1.0,1,positivo
2060721,pega todos os canais mas a sua internet tem que ser muito boa porque se nao fica travando,1.0,0,negativo
2176066,muito bom show,1.0,1,positivo
1999675,Não me interessa,0.0,0,negativo
2636972,melhor impossível.,1.0,1,positivo
2083967,"APP sensacional. Bastante intuitivo, simplea de utilizar, funções ótimas. Recomendo.",1.0,1,positivo
2351787,"App muito útil, utilizo muito",1.0,1,positivo
2827891,Uma pena que não seja tão conhecido aqui.,1.0,0,negativo
2710019,"muito bom o aplicativo, ajuda a chegar nos lugares e a saber as rotas dos onibus",1.0,1,positivo
2633305,ele é otimo é o melhor aplicativo de música adorei,1.0,1,positivo
2804684,muito bom o aplicativo mas desde que baixei no meu celular novo nao esta mostrando mais os placares em tempo real do campeonato gaúcho,1.0,0,negativo
1878639,baixei a pouco tempo...parece bom! se tiver o esperado dou a 5 !,1.0,1,positivo
1917466,Bommmm,1.0,1,positivo
2430332,Fantástico,1.0,1,positivo
2825147,"Eu esqueci minha senha, e solicitei uma mensagem para alterar a senha é NADA PFV arrumem isso!!!!",0.0,0,negativo
2263786,"O aplicativo fala que temos q ser sinceros, e falarmos a verdade, eu pelo menos fiz oq se pede, e antes de receber minha primeira pergunta tive q enviar uma reclamação por feedback",0.0,0,negativo
2468653,"muito bom vale a pena ,podem comprar",1.0,1,positivo
2853300,T tu,1.0,0,negativo
2194633,ótimo jogo,1.0,1,positivo
2534865,Muito ruim!,0.0,0,negativo
2057472,muito longo os circuitos das mesas mas é muito bom,1.0,1,positivo
2415644,bom demas.,1.0,1,positivo
2798967,como eu faco pra eu comprá um par de patins,1.0,0,negativo
2546636,Cumpre o prometido sem corremper o sistema,1.0,1,positivo
2176495,orivel,0.0,1,positivo
2642256,ótimo!!,1.0,1,positivo
2037395,super prático. Aprovadissimo!!!,1.0,1,positivo
2092367,achei muito bom o clean Master,1.0,1,positivo
1882796,Bom,1.0,1,positivo
1981450,Muito informativo e com um visual muito atraente.,1.0,1,positivo
2613814,Top...,1.0,1,positivo
2319599,"Funciona razoavelmente bem, mas a quantidade de propagandas está extremamente exagerada. Vai ganhar nota baixa por isso. É de perder a paciência. É péssimo isso. Ganharia uma avaliação excelente, não fosse essas propagandas. Desinstalando e procurando algum concorrente menos chato com propaganda. Se essa política mudar eu volto a usar.",0.0,0,negativo
2705171,"App perfeito, mas tem muitas funções Premium, oq deixa o app gratuito muito restrito",1.0,0,negativo
2342273,Orrivel,0.0,0,negativo
2272318,"no começo era mt bom, soq dps aparecia uma mensagem q n tinha rede e nao podia assistir videos offline",0.0,0,negativo
2478106,"Cara que emoção, foi aqui que conheci meu noivo.",1.0,1,positivo
2380379,ótimo,1.0,1,positivo
2074818,temas top gostei muito bonito show de bola,1.0,1,positivo
2843459,Muito bom gostei,1.0,1,positivo
2576654,Muitoo Top 5 estrelas,1.0,1,positivo
2557305,Adorei ótimos preços,1.0,1,positivo
1972887,melhor App de navegação. Bem rápido e simples. Parabéns aos desenvolvedores!,1.0,1,positivo
2429343,App ótimo! O preço é alto. Mas o App realmente ajuda.,1.0,1,positivo
2136045,"muito bom o jogo , o ruim é que a garena ñ tem consideração pelos Brasileiros  só sabe , presentear os outros países quando tem erro , já por nós eles ném ligam ..",1.0,0,negativo
1988735,e muito legal!!! esse jogo adorei,1.0,1,positivo
2425562,Era tudo que eu precisava,1.0,1,positivo
2174417,Fantástico app.,1.0,1,positivo
2313196,pecimo nao baixe,0.0,0,negativo
1965083,Porem a minha mensagem de confirmaçao pelo celular não chega :(,1.0,0,negativo
1917868,MELHOR JOGO DO MUNDO,1.0,1,positivo
2286897,Me atende muito bem!,1.0,1,positivo
2486546,"Depois das últimas atualizações, não quer mais abrir no meu Zenfone 4 selfie pro.",0.0,0,negativo
2385727,Ele é muito daora com esse APP posso abaixar vídeos que meus. Amigos colocaram no status do whats,1.0,1,positivo
2705732,Muito bom,1.0,1,positivo
2313634,Ñ ligo se tem gente que achou ruim eu amei!!!!!! Principalmente a atualização.♡♡♡♡♡♡,1.0,1,positivo
2189370,Muito bom é ótimo,1.0,1,positivo
2013988,Muito bom! Usava o ES File Explorer mas ele estava ficando muito invasivo. Só sinto falta de integração com o Mega.,1.0,1,positivo
2142083,muito bom,1.0,1,positivo
2852282,Jogar nesse jogo Eu sei a música nesse jogo Zombie Zombie Tsunami jogo è Tchau pessoal eu eu falo para abaixar,1.0,0,negativo
2616079,Muito legal,1.0,1,positivo
2096088,bo,1.0,0,negativo
2148356,"Excelente app, torna a aprendizagem divertida e gostosa, seguindo seu ritmo. Os desenvolvedores estão de parabéns",1.0,1,positivo
2511753,muito bom,1.0,1,positivo
2084184,Ótimo! Leve e nao trava. Consigo fazer tudo que preciso.,1.0,1,positivo
1866067,Muito bom,1.0,1,positivo
2173109,Otimo,1.0,1,positivo
2287400,Muito bom,1.0,1,positivo
2037600,Olha eu vou ver,1.0,0,negativo
2177538,muitoo bom,1.0,1,positivo
2057468,eu achei muoto legal vocês poden colocar outro jogo de sinuca se podere me mandem pelo o instragam,1.0,1,positivo
2117046,Muito bom. Recomendo a todos,1.0,1,positivo
